page,text,x0,top,x1,bottom
3,no,79.755,535.5844500000001,89.274762,545.5842
3,obtener,91.8735,535.5844500000001,120.76277775,545.5842
3,una,123.36225,535.5844500000001,137.23190325,545.5842
3,respuesta,139.83075,535.5844500000001,175.109868,545.5842
3,"satisfactoria,",177.7095,535.5844500000001,223.60835249999997,545.5842
3,podrá,226.20825,535.5844500000001,247.7877105,545.5842
3,acudir,250.38675,535.5844500000001,273.05618325,545.5842
3,a,275.65575,535.5844500000001,279.92564325,545.5842
3,la,282.52425,535.5844500000001,288.91409025,545.5842
3,Comisión,291.51300000000003,535.5844500000001,325.312155,545.5842
3,Nacional,327.91200000000003,535.5844500000001,359.61120750000003,545.5842
3,para,362.21025,535.5844500000001,378.46984349999997,545.5842
3,la,381.06899999999996,535.5844500000001,387.45884025,545.5842
3,Protección,390.05775,535.5844500000001,428.536788,545.5842
3,y,431.13675,535.5844500000001,435.256647,545.5842
3,Defensa,437.85525,535.5844500000001,467.31451350000003,545.5842
3,de,469.914,535.5844500000001,479.10377024999997,545.5842
3,los,481.7025,535.5844500000001,491.9622435,545.5842
3,Usuarios,494.56125,535.5844500000001,525.6904717499999,545.5842
3,de,528.29025,535.5844500000001,537.48002025,545.5842
3,Servicios,28.44,547.5844500000001,60.639195,557.5842
3,"Financieros,",62.47914899999999,547.5844500000001,105.59807099999999,557.5842
3,página,107.438025,547.5844500000001,132.60739575,557.5842
3,electrónica,134.44734975,547.5844500000001,174.70634325,557.5842
3,www.condusef.gob.mx,176.55,547.5844500000001,260.13791025,557.5842
3,y,261.97970399999997,547.5844500000001,266.09960099999995,557.5842
3,número,267.939555,547.5844500000001,296.68883624999995,557.5842
3,telefónico,298.52879025,547.5844500000001,334.90788074999995,557.5842
3,800,336.74783475,547.5844500000001,350.30749575,557.5842
3,999,352.14744974999996,547.5844500000001,365.70711074999997,557.5842
3,8080,367.54706475,547.5844500000001,385.62661274999994,557.5842
3,y,387.46656674999997,547.5844500000001,391.58646374999995,557.5842
3,55,393.4264177499999,547.5844500000001,402.46619174999995,557.5842
3,5340,404.3061457499999,547.5844500000001,422.38569374999986,557.5842
3,0999,424.2256477499999,547.5844500000001,442.3051957499998,557.5842
3,Ten,30.69,571.5335624999999,44.154306,582.5338125
3,presente,45.90334575,571.5335624999999,79.79511600000001,582.5338125
3,estas,81.54415575,571.5335624999999,101.34460575000001,582.5338125
3,consideraciones:,103.09364550000001,571.5335624999999,166.36708349999998,582.5338125
3,•Al,28.44,591.2344499999999,38.539747500000004,601.2342
3,ser,40.3797015,591.2344499999999,51.089433750000005,601.2342
3,tu,52.929387750000004,591.2344499999999,60.6591945,601.2342
3,crédito,62.499148500000004,591.2344499999999,88.05850949999999,601.2342
3,de,89.89846349999999,591.2344499999999,99.08823374999999,601.2342
3,tasa,100.92818774999998,591.2344499999999,115.87781399999997,601.2342
3,"variable,",117.71776799999998,591.2344499999999,148.4969985,601.2342
3,los,150.3369525,591.2344499999999,160.596696,601.2342
3,intereses,162.43665,591.2344499999999,194.98583625000003,601.2342
3,pueden,196.82579025,591.2344499999999,224.83509,601.2342
3,aumentar.,226.675044,591.2344499999999,263.78411625000007,601.2342
3,•Incumplir,28.44,603.2344499999999,66.0590595,613.2342
3,tus,67.89901350000001,603.2344499999999,79.078734,613.2342
3,obligaciones,80.918688,603.2344499999999,126.997536,613.2342
3,te,128.83749,603.2344499999999,136.07730900000004,613.2342
3,pueden,137.91726300000002,603.2344499999999,165.92656275000002,613.2342
3,generar,167.76651675000002,603.2344499999999,196.13580750000006,613.2342
3,comisiones,197.97576150000006,603.2344499999999,238.6747440000001,613.2342
3,e,240.51469800000012,603.2344499999999,244.86458925000014,613.2342
3,intereses,246.7045432500001,603.2344499999999,279.25372950000013,613.2342
3,moratorios.,281.0936835000001,603.2344499999999,322.8526395000002,613.2342
3,•Contratar,28.44,615.2344499999999,65.3790765,625.2342
3,créditos,67.2190305,615.2344499999999,96.22830524999998,625.2342
3,que,98.06825924999998,615.2344499999999,112.01791049999999,625.2342
3,excedan,113.85786449999998,615.2344499999999,144.09710850000002,625.2342
3,tu,145.93706250000002,615.2344499999999,153.66686925000002,625.2342
3,capacidad,155.50682325000002,615.2344499999999,192.50589825,625.2342
3,de,194.34585225,615.2344499999999,203.53562250000002,625.2342
3,pago,205.37557650000002,615.2344499999999,224.01511050000002,625.2342
3,afecta,225.85506450000003,615.2344499999999,248.16450675000002,625.2342
3,tu,250.00446075000005,615.2344499999999,257.7342675000001,625.2342
3,historial,259.5742215000001,615.2344499999999,288.9734865000002,625.2342
3,crediticio.,290.8134405000002,615.2344499999999,326.0725590000002,625.2342
3,•Realizar,28.44,627.2344499999999,59.6992185,637.2342
3,solo,61.53917249999999,627.2344499999999,76.48879874999999,637.2342
3,el,78.32875275,627.2344499999999,84.79859099999999,637.2342
3,pago,86.638545,627.2344499999999,105.27807899999999,637.2342
3,mínimo,107.118033,627.2344499999999,135.477324,637.2342
3,aumenta,137.317278,627.2344499999999,170.01646050000002,637.2342
3,el,171.85641450000003,627.2344499999999,178.32625275000004,637.2342
3,tiempo,180.16620675000001,627.2344499999999,206.45554950000005,637.2342
3,de,208.29550350000002,627.2344499999999,217.48527375000003,637.2342
3,pago,219.32522775000004,627.2344499999999,237.96476175,637.2342
3,y,239.80471575,627.2344499999999,243.92461275000002,637.2342
3,el,245.76456675000006,627.2344499999999,252.23440500000004,637.2342
3,costo,254.07435900000007,627.2344499999999,273.49387350000006,637.2342
3,de,275.3338275000001,627.2344499999999,284.5235977500001,637.2342
3,la,286.3635517500001,627.2344499999999,292.7533920000001,637.2342
3,deuda.,294.5933460000001,627.2344499999999,319.6927185000001,637.2342
3,•Cuando,28.44,639.2344499999999,59.199231000000005,649.2342
3,la,61.039185,639.2344499999999,67.42902525,649.2342
3,fecha,69.26897925,639.2344499999999,89.038485,649.2342
3,límite,90.878439,639.2344499999999,111.77791649999998,649.2342
3,de,113.61787049999998,639.2344499999999,122.80764074999998,649.2342
3,pago,124.64759474999997,639.2344499999999,143.28712875,649.2342
3,corresponda,145.12708274999997,639.2344499999999,190.53594749999996,649.2342
3,a,192.3759015,639.2344499999999,196.64579475,649.2342
3,un,198.48574875,639.2344499999999,208.08550875,649.2342
3,día,209.92546275,639.2344499999999,221.15518199999997,649.2342
3,inhábil,222.995136,639.2344499999999,248.15450700000005,649.2342
3,"bancario,",249.99446100000006,639.2344499999999,283.41362550000014,649.2342
3,el,285.2535795000001,639.2344499999999,291.7234177500001,649.2342
3,pago,293.5633717500001,639.2344499999999,312.20290575000007,649.2342
3,podrá,314.0428597500001,639.2344499999999,335.62232025000014,649.2342
3,realizarse,337.4622742500002,639.2344499999999,371.8414147500002,649.2342
3,sin,373.6813687500002,639.2344499999999,384.08110875000017,649.2342
3,cargo,385.92106275000026,639.2344499999999,406.25055450000025,649.2342
3,adicional,408.0905085000003,639.2344499999999,441.1096830000003,649.2342
3,el,442.9496370000003,639.2344499999999,449.4194752500003,649.2342
3,siguiente,451.2594292500002,639.2344499999999,484.89858825000016,649.2342
3,día,486.73854225000014,639.2344499999999,497.9682615000001,649.2342
3,hábil,499.8082155000001,639.2344499999999,518.01776025,649.2342
3,bancario.,28.44,651.2344499999999,61.88916375,661.2342
3,•Si,28.44,663.2344499999999,37.56977175,673.2342
3,cuentas,39.40972575000001,663.2344499999999,67.74901725000001,673.2342
3,con,69.58897125,663.2344499999999,82.80864075000001,673.2342
3,cargos,84.64859475,663.2344499999999,108.42800025,673.2342
3,recurrentes,110.26795425,663.2344499999999,151.49692350000004,673.2342
3,puedes,153.33687750000004,663.2344499999999,179.96621175000004,673.2342
3,cancelarlos,181.80616575000002,663.2344499999999,222.27515400000004,673.2342
3,en,224.11510800000008,663.2344499999999,233.29487850000007,673.2342
3,cualquier,235.1348325000001,663.2344499999999,269.03398500000014,673.2342
3,momento,270.8739390000002,663.2344499999999,306.8730390000002,673.2342
3,llenando,308.7129930000002,663.2344499999999,340.76219175000017,673.2342
3,el,342.6021457500002,663.2344499999999,349.0719840000002,673.2342
3,formato,350.9119380000002,663.2344499999999,380.1512070000002,673.2342
3,de,381.99116100000026,663.2344499999999,391.18093125000024,673.2342
3,cancelación,393.0208852500003,663.2344499999999,435.71981775000023,673.2342
3,que,437.55977175000027,663.2344499999999,451.5094230000002,673.2342
3,se,453.3493770000002,663.2344499999999,461.1491820000001,673.2342
3,encuentra,462.9891360000001,663.2344499999999,499.908213,673.2342
3,en,501.74816699999997,663.2344499999999,510.9279374999999,673.2342
3,www.banorte.com,28.44,675.2344499999999,96.29830350000002,685.2342
3,•Si,28.44,687.2344499999999,37.56977175,697.2342
3,tienes,39.40972575000001,687.2344499999999,61.46917425,697.2342
3,compras,63.30912825,687.2344499999999,94.43834999999999,697.2342
3,a,96.27830399999999,687.2344499999999,100.54819724999999,697.2342
3,"MSI,",102.38815124999999,687.2344499999999,117.96776175,697.2342
3,toma,119.80771574999999,687.2344499999999,138.957237,697.2342
3,en,140.797191,687.2344499999999,149.97696150000002,697.2342
3,cuenta,151.8169155,687.2344499999999,176.70629325,697.2342
3,las,178.54624725000002,687.2344499999999,188.38600125000002,697.2342
3,siguientes,190.22595525000003,687.2344499999999,227.315028,697.2342
3,recomendaciones:,229.15498200000002,687.2344499999999,295.52332275000003,697.2342
3,-Pagando,28.44,699.2344499999999,63.519123,709.2342
3,solo,65.359077,699.2344499999999,80.30870325,709.2342
3,el,82.14865725000001,699.2344499999999,88.6184955,709.2342
3,"mínimo,",90.4584495,699.2344499999999,120.51769800000001,709.2342
3,la,122.357652,699.2344499999999,128.74749225000002,709.2342
3,mensualidad,130.58744625000003,699.2344499999999,177.74626725000002,709.2342
3,correspondiente,179.58622125000002,699.2344499999999,239.2147305000001,709.2342
3,de,241.05468450000006,699.2344499999999,250.24445475000007,709.2342
3,MSI,252.08440875000008,699.2344499999999,265.63407000000007,709.2342
3,te,267.4740240000001,699.2344499999999,274.7138430000001,709.2342
3,generará,276.55379700000015,699.2344499999999,309.1929810000001,709.2342
3,intereses,311.0329350000001,699.2344499999999,343.58212125000017,709.2342
3,junto,345.42207525000015,699.2344499999999,364.74159225000017,709.2342
3,con,366.5815462500002,699.2344499999999,379.8012157500002,709.2342
3,el,381.64116975000024,699.2344499999999,388.11100800000025,709.2342
3,resto,389.95096200000023,699.2344499999999,408.14050725000027,709.2342
3,de,409.9804612500003,699.2344499999999,419.1702315000003,709.2342
3,tus,421.01018550000026,699.2344499999999,432.1899060000002,709.2342
3,compras,434.02986000000016,699.2344499999999,465.15908175000004,709.2342
3,que,466.99903574999996,699.2344499999999,480.94868699999995,709.2342
3,hayas,482.7886409999999,699.2344499999999,503.50812299999984,709.2342
3,realizado,28.44,711.2344499999999,61.63917,721.2342
3,en,63.479124,711.2344499999999,72.6588945,721.2342
3,el,74.4988485,711.2344499999999,80.96868674999999,721.2342
3,mes.,82.80864074999998,711.2344499999999,99.87821399999997,721.2342
3,-Si,28.44,723.2344499999999,37.779766499999994,733.2342
3,deseas,39.6197205,723.2344499999999,64.32910275,733.2342
3,financiar,66.16905675,723.2344499999999,97.918263,733.2342
3,tus,99.758217,723.2344499999999,110.9379375,733.2342
3,compras,112.77789150000001,723.2344499999999,143.90711325000004,733.2342
3,"previas,",145.74706725000001,723.2344499999999,173.67636900000002,733.2342
3,pero,175.51632300000006,723.2344499999999,192.23590500000006,733.2342
3,sin,194.07585900000004,723.2344499999999,204.47559900000005,733.2342
3,pagar,206.31555300000005,723.2344499999999,227.44502475000004,733.2342
3,interés,229.28497875000005,723.2344499999999,254.13435750000008,733.2342
3,sobre,255.97431150000006,723.2344499999999,276.1438072500001,733.2342
3,tu,277.9837612500001,723.2344499999999,285.7135680000002,733.2342
3,mensualidad,287.55352200000016,723.2344499999999,334.7123430000002,733.2342
3,de,336.55229700000024,723.2344499999999,345.7420672500002,733.2342
3,"MSI,",347.5820212500002,723.2344499999999,363.1616317500002,733.2342
3,suma,365.00158575000023,723.2344499999999,384.7910910000002,733.2342
3,al,386.63104500000026,723.2344499999999,393.02088525000033,733.2342
3,pago,394.8608392500003,723.2344499999999,413.5003732500003,733.2342
3,mínimo,415.34032725000026,723.2344499999999,443.6996182500002,733.2342
3,las,445.5395722500002,723.2344499999999,455.3793262500002,733.2342
3,mensualidades,457.21928025000017,723.2344499999999,512.17790625,733.2342
3,que,514.0178602499999,723.2344499999999,527.9675115,733.2342
3,quieras,28.44,735.2344499999999,55.079333999999996,745.2342
3,liquidar.,56.919287999999995,735.2344499999999,86.39855100000001,745.2342
3,-Cubriendo,28.44,747.2344499999999,69.38897625,757.2342
3,el,71.22893025,747.2344499999999,77.6987685,757.2342
3,Pago,79.5387225,747.2344499999999,97.74826724999998,757.2342
3,para,99.58822125,747.2344499999999,115.84781475,757.2342
3,no,117.68776874999999,747.2344499999999,127.20753074999999,757.2342
3,generar,129.04748475,747.2344499999999,157.41677550000006,757.2342
3,intereses,159.25672950000006,747.2344499999999,191.8059157500001,757.2342
3,estarás,193.6458697500001,747.2344499999999,219.30522825000014,757.2342
3,pagando,221.14518225000012,747.2344499999999,253.72436775000014,757.2342
3,las,255.56432175000015,747.2344499999999,265.4040757500002,757.2342
3,com,267.24402975000015,747.2344499999999,282.9336375000002,757.2342
3,pras,282.9336375000002,747.2344499999999,298.37325150000026,757.2342
3,del,300.21320550000024,747.2344499999999,311.52292275000025,757.2342
3,mes,313.3628767500002,747.2344499999999,328.46249925000023,757.2342
3,más,330.30245325000027,747.2344499999999,345.3220777500003,757.2342
3,tus,347.1620317500003,747.2344499999999,358.34175225000035,757.2342
3,MSI,360.1817062500004,747.2344499999999,373.7313675000004,757.2342
3,y,375.5713215000004,747.2344499999999,379.6912185000004,757.2342
3,así,381.5311725000004,747.2344499999999,391.3709265000005,757.2342
3,no,393.2108805000005,747.2344499999999,402.73064250000044,757.2342
3,tendrás,404.5705965000005,747.2344499999999,432.1099080000005,757.2342
3,ningún,433.9498620000004,747.2344499999999,460.13920725000037,757.2342
3,costo,461.97916125000035,747.2344499999999,481.3986757500003,757.2342
3,adicional.,483.23862975000026,747.2344499999999,518.2877535000002,757.2342
3,3/6,565.52775,755.43045,577.687887,765.4302
3,Banco,81.85275,758.4462,104.172192,768.44595
3,Mercantil,106.012146,758.4462,140.22129074999998,768.44595
3,del,142.06124475,758.4462,153.370962,768.44595
3,"Norte,",155.21091599999997,758.4462,177.76035224999995,768.44595
3,"S.A.,",179.60030624999996,758.4462,195.23991525,768.44595
3,Institución,197.07986925,758.4462,235.78890149999998,768.44595
3,de,237.6288555,758.4462,246.81862575,768.44595
3,Banca,248.65857975,758.4462,270.61803075,768.44595
3,"Múltiple,",272.45798475000004,758.4462,304.63718025000003,768.44595
3,Grupo,306.47713425,758.4462,329.14656750000006,768.44595
3,Financiero,330.9865215000001,758.4462,368.7755767500001,768.44595
3,Banorte,370.6155307500001,758.4462,399.62480550000015,768.44595
3,RFC,401.4647595000002,758.4462,415.20441600000015,768.44595
3,BMN930209,417.0443700000002,758.4462,461.67325425000024,768.44595
3,927,463.5132082500003,758.4462,477.07286925000034,768.44595
3,Av.,139.623,770.4462000000001,150.28273349999998,780.4459500000002
3,Revolución,152.12268749999998,770.4462000000001,192.29168325,780.4459500000002
3,"3000,",194.13163725,770.4462000000001,214.2411345,780.4459500000002
3,Colonia,216.08108850000002,770.4462000000001,243.4004055,780.4459500000002
3,La,245.2403595,770.4462000000001,253.61015025,780.4459500000002
3,"Primavera,",255.45010425000004,770.4462000000001,294.0791385000001,780.4459500000002
3,Monterrey,295.9190925000001,770.4462000000001,333.8581440000001,780.4459500000002
3,Nuevo,335.69809800000013,770.4462000000001,359.2175100000001,780.4459500000002
3,"León,",361.05746400000015,770.4462000000001,380.88696825000017,780.4459500000002
3,C.P.,382.72692225000014,770.4462000000001,394.8666187500001,780.4459500000002
3,64830,396.70657275000013,770.4462000000001,419.30600775000016,780.4459500000002
4,Estado,466.251,11.714249999999993,495.61499999999995,23.714249999999993
4,Clásica,504.14099999999996,18.914249999999925,533.865,30.914249999999925
4,de,451.45500000000004,23.86424999999997,462.48300000000006,35.86424999999997
4,Cuenta,464.69100000000003,23.86424999999997,495.61500000000007,35.86424999999997
4,Podrás,28.42104,95.28393750000009,53.121729134000006,105.28368750000004
4,consultar,56.419212,95.28393750000009,90.41676204,105.28368750000004
4,la,93.71433200000001,95.28393750000009,100.50334893700001,105.28368750000004
4,información,103.80077800000001,95.28393750000009,148.09203069100002,105.28368750000004
4,de,151.38955600000003,95.28393750000009,160.47655548600002,105.28368750000004
4,las,163.774944,95.28393750000009,173.963715941,105.28368750000004
4,comisiones,177.261222,95.28393750000009,217.51264235600001,105.28368750000004
4,de,220.81007000000002,95.28393750000009,229.89706948600002,105.28368750000004
4,todos,233.19445800000003,95.28393750000009,253.53002959800003,105.28368750000004
4,los,256.828142,95.28393750000009,267.11135158,105.28368750000004
4,bancos,270.409582,95.28393750000009,295.645417755,105.28368750000004
4,con,298.942672,95.28393750000009,311.66027405200003,105.28368750000004
4,fines,314.95828800000004,95.28393750000009,332.90143941,105.28368750000004
4,informativos,336.198868,95.28393750000009,382.85106166599996,105.28368750000004
4,y,386.148696,95.28393750000009,390.25148676099997,105.28368750000004
4,de,393.548534,95.28393750000009,402.63553348600004,105.28368750000004
4,comparación,405.933922,95.28393750000009,452.670060234,105.28368750000004
4,en,455.96689399999997,95.28393750000009,465.169317267,105.28368750000004
4,la,468.46747999999997,95.28393750000009,475.25649693699995,105.28368750000004
4,CONDUSEF,478.55392600000005,95.28393750000009,515.814821121,105.28368750000004
4,a,519.112644,95.28393750000009,523.540719962,105.28368750000004
4,los,526.83904,95.28393750000009,537.1222495799999,105.28368750000004
4,teléfonos:,28.42104,107.28393750000009,65.388129133,117.28368750000004
4,Desde,28.42104,119.28393750000009,50.4564891,129.28368750000004
4,la,52.12488738900001,119.28393750000009,58.913904326,129.28368750000004
4,Ciudad,60.582302615,119.28393750000009,85.68172844700001,129.28368750000004
4,de,87.350126736,119.28393750000009,96.437126222,129.28368750000004
4,México,98.10552451100001,119.28393750000009,123.49875633100002,129.28368750000004
4,al,125.16715462,119.28393750000009,131.95617155700003,129.28368750000004
4,55,133.624569846,119.28393750000009,142.564666338,129.28368750000004
4,5340,144.233064627,119.28393750000009,162.113257611,129.28368750000004
4,0999,163.78165589999998,119.28393750000009,181.661848884,129.28368750000004
4,Desde,28.42104,131.2839375000001,50.4564891,141.28368750000004
4,el,52.12488738900001,131.2839375000001,58.882425113000004,141.28368750000004
4,interior,60.550823402000006,131.2839375000001,88.325982339,141.28368750000004
4,al,89.994380628,131.2839375000001,96.78339756500002,141.28368750000004
4,800,98.45179585400001,131.2839375000001,111.86194059200001,141.28368750000004
4,999,113.53033888099999,131.2839375000001,126.94048361899999,141.28368750000004
4,8080,128.60888190799997,131.2839375000001,146.48907489199996,141.28368750000004
4,También,28.42104,143.2839375000001,59.95271835500001,153.28368750000004
4,puedes,61.62111664400001,143.2839375000001,87.93773871200001,153.28368750000004
4,visitar,89.60613700100001,143.2839375000001,112.60694863300002,153.28368750000004
4,la,114.275346922,143.2839375000001,121.064363859,153.28368750000004
4,página,122.732762148,143.2839375000001,148.11550089700003,153.28368750000004
4,electrónica,149.78389918600004,143.2839375000001,190.47602852400004,153.28368750000004
4,www.condusef.gob.mx,192.142894,143.2839375000001,276.454719485,153.28368750000004
4,Referencia,30.69,167.23406249999994,71.5889295,178.2343125
4,de,73.33796925,167.23406249999994,82.86418575,178.2343125
4,Abreviaturas:,84.6132255,167.23406249999994,136.01739375000002,178.2343125
4,RFC,28.44,186.93419999999992,42.17965650000001,196.93394999999998
4,Registro,58.673249999999996,186.93419999999992,88.63250099999999,196.93394999999998
4,Federal,90.472455,186.93419999999992,117.19178699999998,196.93394999999998
4,de,119.03174099999998,186.93419999999992,128.22151125,196.93394999999998
4,Contribuyentes,130.06146524999997,186.93419999999992,185.590077,196.93394999999998
4,MSI,189.894,186.93419999999992,203.44366125,196.93394999999998
4,Meses,233.51850000000002,186.93419999999992,256.157934,196.93394999999998
4,sin,257.997888,186.93419999999992,268.397628,196.93394999999998
4,Intereses,270.23758200000003,186.93419999999992,302.88676575000005,196.93394999999998
4,MN,385.02149999999995,186.93419999999992,397.70118299999996,196.93394999999998
4,Moneda,426.29100000000005,186.93419999999992,456.31024950000005,196.93394999999998
4,Nacional,458.15020350000003,186.93419999999992,489.8494110000001,196.93394999999998
4,ISR,28.44,198.93419999999992,39.719718,208.93394999999998
4,Impuesto,58.673249999999996,198.93419999999992,93.2123865,208.93394999999998
4,sobre,95.0523405,198.93419999999992,115.22183625,208.93394999999998
4,la,117.06179024999999,198.93419999999992,123.45163049999998,208.93394999999998
4,Renta,125.29158449999998,198.93419999999992,146.42105625,208.93394999999998
4,CONV,189.894,198.93419999999992,210.6734805,208.93394999999998
4,Conveniencia,233.51850000000002,198.93419999999992,282.20728275,208.93394999999998
4,USD,385.02149999999995,198.93419999999992,400.44111449999997,208.93394999999998
4,Dolares,426.29100000000005,198.93419999999992,453.63031650000005,208.93394999999998
4,Americanos,455.4702705,198.93419999999992,498.40919700000006,208.93394999999998
4,IVA,28.44,210.93419999999992,40.259704500000005,220.93394999999998
4,Impuesto,58.673249999999996,210.93419999999992,93.2123865,220.93394999999998
4,al,95.0523405,210.93419999999992,101.44218074999999,220.93394999999998
4,Valor,103.28213475,210.93419999999992,121.82167125,220.93394999999998
4,Agregado,123.66162525,210.93419999999992,159.40073175,220.93394999999998
4,CFDI,189.894,210.93419999999992,206.66358075,220.93394999999998
4,Comprobante,233.51850000000002,210.93419999999992,283.637247,220.93394999999998
4,Fiscal,285.47720100000004,210.93419999999992,305.2067077500001,220.93394999999998
4,Digital,307.04666175,210.93419999999992,331.02606225,220.93394999999998
4,CAD,385.02149999999995,210.93419999999992,400.69110824999996,220.93394999999998
4,Dolares,426.29100000000005,210.93419999999992,453.63031650000005,220.93394999999998
4,Canadiense,455.4702705,210.93419999999992,497.47922025,220.93394999999998
4,CR,28.44,222.93419999999992,37.98976125,232.93394999999998
4,Abono,58.673249999999996,222.93419999999992,82.96264275,232.93394999999998
4,SAT,189.894,222.93419999999992,203.04367125,232.93394999999998
4,Servicio,233.51850000000002,222.93419999999992,262.26778125,232.93394999999998
4,de,264.10773525,222.93419999999992,273.2975055,232.93394999999998
4,Administración,275.13745950000003,222.93419999999992,330.42607725,232.93394999999998
4,Tributaria,332.26603125,222.93419999999992,367.25515650000006,232.93394999999998
4,EUR,385.02149999999995,222.93419999999992,399.6011355,232.93394999999998
4,Euro,426.29100000000005,222.93419999999992,442.72058925000005,232.93394999999998
4,DEV,28.44,234.93419999999992,43.28962875,244.93394999999998
4,Devolución,58.673249999999996,234.93419999999992,99.72222375000001,244.93394999999998
4,M.ORIG,189.894,234.93419999999992,217.07332050000002,244.93394999999998
4,Moneda,233.51850000000002,234.93419999999992,263.5377495,244.93394999999998
4,de,265.3777035,234.93419999999992,274.56747375000003,244.93394999999998
4,origen,276.40742775,234.93419999999992,300.116835,244.93394999999998
4,de,301.956789,234.93419999999992,311.14655925,244.93394999999998
4,la,312.98651325000003,234.93419999999992,319.3763535,244.93394999999998
4,compra,321.21630749999997,234.93419999999992,348.8956155,244.93394999999998
4,GBP,385.02149999999995,234.93419999999992,399.97112624999994,244.93394999999998
4,Libra,426.29100000000005,234.93419999999992,444.5005447500001,244.93394999999998
4,Esterlina,446.34049875000005,234.93419999999992,477.53971875,244.93394999999998
4,-,28.44,246.93419999999992,31.36992675,256.93395
4,Pago,58.673249999999996,246.93419999999992,76.88279474999999,256.93395
4,o,78.72274875,246.93419999999992,83.41263149999999,256.93395
4,saldo,85.2525855,246.93419999999992,104.62210125,256.93395
4,a,106.46205524999999,246.93419999999992,110.73194849999999,256.93395
4,favor,112.57190250000001,246.93419999999992,131.03144100000003,256.93395
4,MXN,385.02149999999995,246.93419999999992,402.53106224999993,256.93395
4,Pesos,426.29100000000005,246.93419999999992,446.6704905000001,256.93395
4,Mexicanos,448.51044450000006,246.93419999999992,487.06948050000005,256.93395
4,HR,28.44,258.9341999999999,38.8197405,268.93395
4,LQ,40.6596945,258.9341999999999,50.049459750000004,268.93395
4,Hora,58.673249999999996,258.9341999999999,76.09281449999999,268.93395
4,de,77.9327685,258.9341999999999,87.12253875,268.93395
4,Liquidación,88.96249275,258.9341999999999,131.4114315,268.93395
4,CLABE,189.894,258.9341999999999,213.12341925,268.93395
4,CLABE,233.51850000000002,258.9341999999999,256.74791925,268.93395
4,Interbancaria,258.58787325000003,258.9341999999999,307.03666200000004,268.93395
4,CVE,385.02149999999995,258.9341999999999,398.9911507499999,268.93395
4,RAST,400.83110474999995,258.9341999999999,419.49063824999996,268.93395
4,Clave,426.29100000000005,258.9341999999999,445.76051325000003,268.93395
4,de,447.60046725000007,258.9341999999999,456.79023750000005,268.93395
4,Rastreo,458.6301915000001,258.9341999999999,486.01950675000006,268.93395
4,SPEI,487.85946075000004,258.9341999999999,503.3190742500001,268.93395
4,DISP,189.894,270.9341999999999,206.6735805,280.93395
4,Disposición,233.51850000000002,270.9341999999999,275.197458,280.93395
4,EFEC,385.02149999999995,270.9341999999999,402.51106274999995,280.93395
4,Efectivo,426.29100000000005,270.9341999999999,455.1502785,280.93395
4,a,28.44,283.28025,38.94,293.78025
4,Supermercados,58.673249999999996,284.2077,115.33183350000002,294.20745
4,c,189.894,283.28025,200.394,293.78025
4,Telecomunicaciones,233.51850000000002,284.2077,306.62667225,294.20745
4,d,385.02149999999995,282.9285,396.27149999999995,294.1785
4,Gasolineras,426.29100000000005,284.2077,468.18995250000006,294.20745
4,b,28.44,297.82725,38.94,308.32725
4,Restaurantes,58.673249999999996,298.7547,105.83207099999998,308.75445
4,e,189.894,297.82725,200.394,308.32725
4,Viajes,233.51850000000002,298.7547,254.87796600000001,308.75445
4,f,385.02149999999995,297.4755,396.27149999999995,308.7255
4,Otros,426.29100000000005,298.7547,446.02050675000004,308.75445
4,g,28.44,312.37425,38.94,322.87425
4,Internacionales,58.673249999999996,313.3017,114.511854,323.30145
4,h,189.894,312.37425,200.394,322.87425
4,Entretenimiento,233.51850000000002,313.3017,292.997013,323.30145
4,i,385.02149999999995,312.02250000000004,396.27149999999995,323.27250000000004
4,Pagos,426.29100000000005,313.3017,447.9504585000001,323.30145
4,j,28.44,326.92125,38.94,337.42125
4,Salud,58.673249999999996,327.84795,79.07274,337.84770000000003
4,k,189.894,326.92125,200.394,337.42125
4,Educación,233.51850000000002,327.84795,270.72756975,337.84770000000003
4,p,385.02149999999995,326.56875,396.27149999999995,337.81875
4,Compre,426.29100000000005,327.84795,454.91028450000005,337.84770000000003
4,ahora/Pague,456.7502385000001,327.84795,503.41907175000006,337.84770000000003
4,después,505.25902575000003,327.84795,535.33827375,337.84770000000003
4,z,28.44,341.46750000000003,38.94,351.96750000000003
4,Pago,58.673249999999996,342.39495,76.88279474999999,352.3947
4,en,78.72274875,342.39495,87.90251925000001,352.3947
4,App,89.74247324999999,342.39495,104.74209825,352.3947
4,v,189.894,341.46750000000003,200.394,351.96750000000003
4,Cargo,233.51850000000002,342.39495,254.78796825000003,352.3947
4,Recurrente,256.62792225000004,342.39495,296.36692875,352.3947
4,B,385.02149999999995,341.11575,396.27149999999995,352.36575
4,Compra,426.29100000000005,342.39495,454.8702855,352.3947
4,Contactless,456.71023950000006,342.39495,498.23920125000006,352.3947
4,l,28.44,357.11625,38.94,367.61625
4,Compras,58.673249999999996,358.0437,90.70244925,368.04345
4,en,92.54240324999999,358.0437,101.72217375,368.04345
4,línea,103.56212775,358.0437,121.25168549999998,368.04345
4,y,189.894,356.4127500000001,201.894,368.4127500000001
4,Transacciones,233.51850000000002,358.0437,283.93723950000003,368.04345
