page,text,x0,top,x1,bottom
6,otros,231.18975,571.40325,251.18775,580.40325
6,bancos.,253.68075000000005,571.40325,285.1897500000001,580.40325
6,•,37.059749999999994,581.53875,40.20974999999999,590.53875
6,Domiciliación,42.702749999999995,581.53875,95.70375,590.53875
6,de,98.19675,581.53875,108.20475,590.53875
6,pago,110.69775,581.53875,130.71374999999998,590.53875
6,a,133.20675,581.53875,138.21075,590.53875
6,una,140.70375,581.53875,155.71574999999999,590.53875
6,cuenta,158.20875,581.53875,185.21775,590.53875
6,de,187.71075000000002,581.53875,197.71875000000003,590.53875
6,nómina,200.21175,581.53875,229.72275,590.53875
6,o,232.21575,581.53875,237.21975,590.53875
6,cheques.,239.71275000000003,581.53875,276.2257500000001,590.53875
6,•,37.059749999999994,591.67425,40.20974999999999,600.67425
6,Corresponsalías,42.702749999999995,591.67425,108.21374999999999,600.67425
6,**.,110.70674999999999,591.67425,120.20174999999999,600.67425
6,*Los,29.559749999999998,609.30975,47.568749999999994,618.30975
6,pagos,51.6045,609.30975,76.1205,618.30975
6,realizados,80.15700000000001,609.30975,121.17000000000002,618.30975
6,a,125.21100000000001,609.30975,130.215,618.30975
6,través,134.24775,609.30975,158.74575,618.30975
6,de,162.78675,609.30975,172.79475,618.30975
6,Banorte,176.829,609.30975,208.329,618.30975
6,"Móvil,",212.382,609.30975,235.872,618.30975
6,"BanorTec,",239.91525000000001,609.30975,280.41525,618.30975
6,Banco,284.46825,609.30975,309.97425000000004,618.30975
6,en,314.01824999999997,609.30975,324.02625,618.30975
6,Línea,328.0605,609.30975,350.5695,618.30975
6,o,354.6135,609.30975,359.6175,618.30975
6,"Banortel,",363.65025,609.30975,399.64125,618.30975
6,así,403.70324999999997,609.30975,415.70025,618.30975
6,como,419.7405,609.30975,441.7455,618.30975
6,en,445.779,609.30975,455.78700000000003,618.30975
6,los,459.82125,609.30975,471.32325000000003,618.30975
6,Corresponsales,475.35749999999996,609.30975,538.3755,618.30975
6,Bancarios,542.41875,609.30975,582.42375,618.30975
6,autorizados,29.559749999999998,619.44525,76.07175,628.44525
6,por,78.891,619.44525,91.896,628.44525
6,"Banorte,",94.701,619.44525,128.694,628.44525
6,se,131.52450000000002,619.44525,141.0285,628.44525
6,verán,143.832,619.44525,166.34099999999998,628.44525
6,reflejados,169.14675,619.44525,208.15275,628.44525
6,en,210.97199999999998,619.44525,220.97999999999996,628.44525
6,línea,223.785,619.44525,243.28799999999998,628.44525
6,en,246.10275000000001,619.44525,256.11075,628.44525
6,un,258.915,619.44525,268.92300000000006,628.44525
6,horario,271.72725,619.44525,299.73525000000006,628.44525
6,de,302.54474999999996,619.44525,312.55275,628.44525
6,00:00,315.35699999999997,619.44525,337.866,628.44525
6,a,340.68075,619.44525,345.68475,628.44525
6,22:00,348.48749999999995,619.44525,370.99649999999997,628.44525
6,hrs.,373.81125000000003,619.44525,388.80525,628.44525
6,Fuera,391.61625,619.44525,415.11525,628.44525
6,de,417.92850000000004,619.44525,427.9365000000001,628.44525
6,este,430.7415,619.44525,447.7425,628.44525
6,"horario,",450.55425,619.44525,481.05525,628.44525
6,el,483.8715,619.44525,490.87350000000004,628.44525
6,pago,493.67850000000004,619.44525,513.6945000000001,628.44525
6,se,516.50175,619.44525,526.00575,628.44525
6,aplicará,528.8085,619.44525,560.3175,628.44525
6,a,563.12775,619.44525,568.13175,628.44525
6,las,570.93525,619.44525,582.43725,628.44525
6,5:00,29.559749999999998,629.58075,47.06475,638.58075
6,hrs.,49.55775,629.58075,64.55175,638.58075
6,del,67.04475,629.58075,79.05075,638.58075
6,día,81.54374999999999,629.58075,94.04475,638.58075
6,siguiente,96.53774999999999,629.58075,132.54674999999997,638.58075
6,hábil.,135.03975,629.58075,156.54074999999997,638.58075
6,**Las,29.559749999999998,647.21625,51.06975,656.21625
6,operaciones,55.88175,647.21625,104.90474999999999,656.21625
6,realizadas,109.72125,647.21625,150.73425,656.21625
6,a,155.55,647.21625,160.554,656.21625
6,través,165.3615,647.21625,189.8595,656.21625
6,de,194.676,647.21625,204.68399999999997,656.21625
6,los,209.49224999999998,647.21625,220.99425,656.21625
6,Corresponsales,225.80325000000002,647.21625,288.82125,656.21625
6,Bancarios,293.63925,647.21625,333.64425,656.21625
6,autorizados,338.466,647.21625,384.978,656.21625
6,por,389.80125,647.21625,402.80625,656.21625
6,"Banorte,",407.61524999999995,647.21625,441.60824999999994,656.21625
6,generan,446.44350000000003,647.21625,479.46450000000004,656.21625
6,una,484.27875000000006,647.21625,499.29075000000006,656.21625
6,comisión.,504.1005,647.21625,542.0985000000001,656.21625
6,Consulta,546.91875,647.21625,582.42375,656.21625
6,"términos,",29.559749999999998,657.3517499999999,66.54974999999999,666.3517499999999
6,horarios,69.04274999999998,657.3517499999999,101.55074999999998,666.3517499999999
6,y,104.04374999999997,657.3517499999999,108.54374999999997,666.3517499999999
6,comisiones,111.03674999999997,657.3517499999999,156.04574999999997,666.3517499999999
6,en,158.53874999999996,657.3517499999999,168.54674999999995,666.3517499999999
6,Corresponsales,171.11700000000002,657.3517499999999,234.135,666.3517499999999
6,(banorte.com),236.62800000000001,657.3517499999999,292.62600000000003,666.3517499999999
6,Los,29.559749999999998,674.98725,44.06775,683.98725
6,pagos,47.574,674.98725,72.09,683.98725
6,realizados,75.59925000000001,674.98725,116.61225000000002,683.98725
6,a,120.12525,674.98725,125.12925,683.98725
6,través,128.63400000000001,674.98725,153.132,683.98725
6,del,156.64575,674.98725,168.65175,683.98725
6,sistema,172.15949999999998,674.98725,203.15549999999996,683.98725
6,de,206.67075,674.98725,216.67874999999998,683.98725
6,pago,220.185,674.98725,240.201,683.98725
6,electrónico,243.71025,674.98725,287.21625,683.98725
6,interbancario,290.73675000000003,674.98725,342.74775000000005,683.98725
6,SPEI,346.27125,674.98725,366.74625000000003,683.98725
6,se,370.284,674.98725,379.788,683.98725
6,verán,383.29275,674.98725,405.80175,683.98725
6,reflejados,409.30949999999996,674.98725,448.31549999999993,683.98725
6,en,451.83674999999994,674.98725,461.84475,683.98725
6,línea,465.351,674.98725,484.85400000000004,683.98725
6,y,488.37,674.98725,492.87,683.98725
6,en,496.374,674.98725,506.38200000000006,683.98725
6,tiempo,509.88824999999997,674.98725,536.88825,683.98725
6,real,540.40425,674.98725,555.4072500000001,683.98725
6,en,558.915,674.98725,568.923,683.98725
6,un,572.42925,674.98725,582.4372500000001,683.98725
6,horario,29.559749999999998,685.12275,57.56775,694.12275
6,de,60.06075,685.12275,70.06875000000001,694.12275
6,00:00,72.56174999999999,685.12275,95.07074999999999,694.12275
6,a,97.56374999999998,685.12275,102.56774999999999,694.12275
6,24:00,105.06074999999997,685.12275,127.56974999999997,694.12275
6,Notas,29.559749999999998,695.2589999999999,53.05875,704.2589999999999
6,Aclaratorias:,55.55175,695.2589999999999,105.53774999999997,704.2589999999999
6,Pago,29.559749999999998,712.8945,51.537749999999996,721.8945
6,en,54.03075,712.8945,64.52475,721.8945
6,Sucursal:,67.01774999999999,712.8945,107.99474999999998,721.8945
6,Pago,110.57475,712.8945,131.58075,721.8945
6,realizado,134.07375,712.8945,170.58674999999997,721.8945
6,en,173.07975,712.8945,183.08774999999997,721.8945
6,cualquiera,185.58074999999997,712.8945,227.09774999999996,721.8945
6,de,229.59074999999999,712.8945,239.59874999999997,721.8945
6,los,242.09175,712.8945,253.59374999999997,721.8945
6,siguientes,256.08675,712.8945,296.59574999999995,721.8945
6,medios:,299.08875,712.8945,330.58875,721.8945
6,Corresponsalía,333.08175000000006,712.8945,394.09275000000014,721.8945
6,y/o,396.58575000000013,712.8945,408.5827500000002,721.8945
6,cajero,411.0757500000002,712.8945,435.5827500000002,721.8945
6,automático.,438.07575000000026,712.8945,484.56975000000034,721.8945
6,Corresponsalías:,29.559749999999998,723.03,103.02674999999999,732.03
6,Comercios,105.81225,723.03,148.81425000000002,732.03
6,y,151.54874999999998,723.03,156.04874999999998,732.03
6,establecimientos,158.77575,723.03,225.78074999999998,732.03
6,autorizados,228.53775,723.03,275.04975,732.03
6,por,277.794,723.03,290.799,732.03
6,Banorte,293.529,723.03,325.029,732.03
6,para,327.7785,723.03,345.7875,732.03
6,realizar,348.519,723.03,378.021,732.03
6,pagos,380.7555,723.03,405.2715,732.03
6,de,408.0045,723.03,418.01250000000005,732.03
6,tarjeta,420.7425,723.03,445.7355,732.03
6,de,448.48349999999994,723.03,458.4915,732.03
6,crédito,461.2215,723.03,488.2215,732.03
6,en,490.96125,723.03,500.96925000000005,732.03
6,un,503.69925,723.03,513.70725,732.03
6,horario,516.43725,723.03,544.44525,732.03
6,de,547.17975,723.03,557.18775,732.03
6,00:00,559.9177500000001,723.03,582.4267500000001,732.03
6,a,29.559749999999998,733.1655,34.56375,742.1655
6,22:00,37.056749999999994,733.1655,59.565749999999994,742.1655
6,hrs.,62.05874999999999,733.1655,77.05274999999999,742.1655
6,Notas:,31.32,767.2365,59.31,776.2365
6,Ver,61.815000000000005,767.2365,75.31500000000001,776.2365
6,notas,77.808,767.2365,99.813,776.2365
6,en,102.306,767.2365,112.31400000000001,776.2365
6,la,114.80699999999999,767.2365,121.809,776.2365
6,sección,124.30199999999999,767.2365,154.81199999999998,776.2365
6,"""NOTAS",157.30499999999998,767.2365,190.79399999999995,776.2365
6,"ACLARATORIAS""",193.28699999999998,767.2365,265.0889999999999,776.2365
6,en,267.58199999999994,767.2365,277.59,776.2365
6,este,280.08299999999997,767.2365,297.084,776.2365
6,estado,299.577,767.2365,326.5860000000001,776.2365
6,de,329.0790000000001,767.2365,339.08700000000016,776.2365
6,cuenta.,341.58000000000015,767.2365,371.0820000000003,776.2365
7,Número,24.48,52.095052500000065,52.928889,60.0953025
7,de,55.14495825,52.095052500000065,64.04123625000001,60.0953025
7,Cuenta:,66.25730550000002,52.095052500000065,94.25818050000002,60.0953025
7,XXXX-XXXX-XXXX-2497,96.47424975,52.095052500000065,187.100323096,60.0953025
7,7,552.678,52.095052500000065,557.126139,60.0953025
7,de,559.34306925,52.095052500000065,568.2393472499999,60.0953025
7,8,570.471,52.095052500000065,574.919139,60.0953025
7,LUGARES,237.32925,70.87649999999996,281.29425000000003,79.87649999999996
7,Y,283.78725,70.87649999999996,289.78125,79.87649999999996
7,FORMAS,292.27425,70.87649999999996,331.24425,79.87649999999996
7,DE,333.73725,70.87649999999996,346.22925000000004,79.87649999999996
7,PAGO,348.72225000000003,70.87649999999996,374.53425,79.87649999999996
7,Pago,29.559749999999998,89.09249999999997,51.537749999999996,98.09249999999997
7,Cargo,54.77625,89.09249999999997,80.75925,98.09249999999997
7,Cuenta:,83.991,89.09249999999997,117.471,98.09249999999997
7,Refleja,120.70349999999999,89.09249999999997,148.7025,98.09249999999997
7,que,151.93124999999998,89.09249999999997,166.94324999999998,98.09249999999997
7,pudo,170.16,89.09249999999997,190.176,98.09249999999997
7,realizarse,193.39425,89.09249999999997,232.40025,98.09249999999997
7,a,235.62149999999997,89.09249999999997,240.62549999999996,98.09249999999997
7,través,243.83925000000002,89.09249999999997,268.33725000000004,98.09249999999997
7,de,271.56,89.09249999999997,281.56800000000004,98.09249999999997
7,los,284.78325,89.09249999999997,296.28525,98.09249999999997
7,siguientes,299.50124999999997,89.09249999999997,340.01025,98.09249999999997
7,medios:,343.23975,89.09249999999997,374.73975,98.09249999999997
7,cargo,377.9655,89.09249999999997,400.47450000000003,98.09249999999997
7,"automático,",403.692,89.09249999999997,450.186,98.09249999999997
7,abono,453.429,89.09249999999997,478.449,98.09249999999997
7,previamente,481.66875000000005,89.09249999999997,531.1777500000001,98.09249999999997
7,"establecido,",534.408,89.09249999999997,582.4140000000001,98.09249999999997
7,y/o,29.559749999999998,99.22799999999995,41.556749999999994,108.22799999999995
7,un,44.049749999999996,99.22799999999995,54.05774999999999,108.22799999999995
7,ajuste,56.550749999999994,99.22799999999995,80.55375,108.22799999999995
7,específico,83.04674999999999,99.22799999999995,123.54674999999997,108.22799999999995
7,solicitado,126.03974999999998,99.22799999999995,163.54274999999996,108.22799999999995
7,por,166.03574999999998,99.22799999999995,179.04075,108.22799999999995
7,el,181.53375,99.22799999999995,188.53574999999998,108.22799999999995
7,cliente.,191.02875,99.22799999999995,219.52274999999997,108.22799999999995
7,Consulta,29.559749999999998,116.86350000000004,65.06475,125.86350000000004
7,términos,67.55775,116.86350000000004,102.05474999999998,125.86350000000004
7,y,104.54774999999998,116.86350000000004,109.04774999999998,125.86350000000004
7,condiciones,111.54074999999997,116.86350000000004,159.06074999999996,125.86350000000004
7,en,161.55374999999998,116.86350000000004,171.56174999999996,125.86350000000004
7,www.banorte.com,174.13575,116.86350000000004,245.63174999999998,125.86350000000004
7,MENSAJES,236.24099999999999,144.07875,285.714,153.07875
7,DE,288.207,144.07875,300.699,153.07875
7,ACLARACIONES,303.192,144.07875,375.64200000000005,153.07875
7,Cuentas,29.559749999999998,162.2947499999999,63.06675,171.2947499999999
7,con,65.85825,162.2947499999999,80.36625000000001,171.2947499999999
7,un,83.1465,162.2947499999999,93.15450000000001,171.2947499999999
7,plazo,95.934,162.2947499999999,117.444,171.2947499999999
7,de,120.22649999999999,162.2947499999999,130.2345,171.2947499999999
7,90,133.01475,162.2947499999999,143.02274999999997,171.2947499999999
7,días,145.80225,162.2947499999999,162.80325,171.2947499999999
7,contados,165.59025,162.2947499999999,202.10325,171.2947499999999
7,a,204.89475,162.2947499999999,209.89874999999998,171.2947499999999
7,partir,212.6775,162.2947499999999,233.17050000000003,171.2947499999999
7,de,235.959,162.2947499999999,245.96699999999998,171.2947499999999
7,la,248.74725,162.2947499999999,255.74925,171.2947499999999
7,fecha,258.52875,162.2947499999999,280.53375,171.2947499999999
7,de,283.32225,162.2947499999999,293.33025000000004,171.2947499999999
7,corte,296.1105,162.2947499999999,316.10850000000005,171.2947499999999
7,o,318.8955,162.2947499999999,323.89950000000005,171.2947499999999
7,en,326.67825000000005,162.2947499999999,336.6862500000001,171.2947499999999
7,su,339.46574999999996,162.2947499999999,348.96975,171.2947499999999
7,caso,351.7485,162.2947499999999,370.7565,171.2947499999999
7,de,373.536,162.2947499999999,383.54400000000004,171.2947499999999
7,la,386.32349999999997,162.2947499999999,393.3255,171.2947499999999
7,fecha,396.10574999999994,162.2947499999999,418.11074999999994,171.2947499999999
7,en,420.89924999999994,162.2947499999999,430.90725,171.2947499999999
7,la,433.68675,162.2947499999999,440.68875,171.2947499999999
7,que,443.46900000000005,162.2947499999999,458.48100000000005,171.2947499999999
7,realizó,461.26199999999994,162.2947499999999,487.76699999999994,171.2947499999999
7,el,490.551,162.2947499999999,497.553,171.2947499999999
7,cargo,500.33325,162.2947499999999,522.84225,171.2947499999999
7,no,525.62325,162.2947499999999,535.63125,171.2947499999999
7,reconocido,538.4114999999999,162.2947499999999,582.4304999999999,171.2947499999999
7,para,29.559749999999998,172.43025,47.56875,181.43025
7,objetar,50.94075000000001,172.43025,78.44475000000001,181.43025
7,dichos,81.82724999999999,172.43025,107.83725,181.43025
7,cargos,111.21075,172.43025,138.21975,181.43025
7,en,141.59175,172.43025,151.59974999999997,181.43025
7,tu,154.971,172.43025,162.468,181.43025
7,Estado,165.8445,172.43025,193.8435,181.43025
7,de,197.232,172.43025,207.23999999999998,181.43025
7,Cuenta,210.6105,172.43025,239.6175,181.43025
7,"o,",243.0,172.43025,250.49699999999999,181.43025
7,en,253.87349999999998,172.43025,263.8815,181.43025
7,su,267.252,172.43025,276.75600000000003,181.43025
7,"caso,",280.12575,172.43025,301.62674999999996,181.43025
7,de,305.00475,172.43025,315.01275000000004,181.43025
7,la,318.38325000000003,172.43025,325.38525000000004,181.43025
7,realización,328.75575000000003,172.43025,371.76675000000006,181.43025
7,de,375.14625,172.43025,385.15425000000005,181.43025
7,la,388.52475000000004,172.43025,395.52675000000005,181.43025
7,operación,398.898,172.43025,438.41700000000003,181.43025
7,o,441.79425,172.43025,446.79825,181.43025
7,del,450.168,172.43025,462.174,181.43025
7,servicio,465.54599999999994,172.43025,496.04699999999997,181.43025
7,con,499.4205,172.43025,513.9285,181.43025
7,el,517.299,172.43025,524.301,181.43025
7,cual,527.67225,172.43025,544.17825,181.43025
7,no,547.55025,172.43025,557.55825,181.43025
7,estés,560.92875,172.43025,582.42975,181.43025
7,conforme.,29.559749999999998,182.56574999999998,69.55574999999999,191.56574999999998
7,Transcurrido,72.30975,182.56574999999998,122.47575,191.56574999999998
7,el,125.22375,182.56574999999998,132.22574999999998,191.56574999999998
7,plazo,134.96175,182.56574999999998,156.47175,191.56574999999998
7,sin,159.21,182.56574999999998,170.712,191.56574999999998
7,que,173.448,182.56574999999998,188.46,191.56574999999998
7,el,191.19675,182.56574999999998,198.19875,191.56574999999998
7,titular,200.93475,182.56574999999998,222.92175000000003,191.56574999999998
7,haya,225.67575,182.56574999999998,245.18775,191.56574999999998
7,efectuado,247.92449999999997,182.56574999999998,287.43449999999996,191.56574999999998
7,alguna,290.19075,182.56574999999998,317.20875,191.56574999999998
7,"aclaración,",319.95000000000005,182.56574999999998,363.456,191.56574999999998
7,se,366.207,182.56574999999998,375.711,191.56574999999998
7,entenderá,378.44475,182.56574999999998,418.96275,191.56574999999998
7,que,421.71299999999997,182.56574999999998,436.72499999999997,191.56574999999998
7,éste,439.46250000000003,182.56574999999998,456.46350000000007,191.56574999999998
7,último,459.20624999999995,182.56574999999998,483.20025,191.56574999999998
7,está,485.94674999999995,182.56574999999998,502.94775,191.56574999999998
7,de,505.69124999999997,182.56574999999998,515.69925,191.56574999999998
7,acuerdo,518.4345,182.56574999999998,550.9515,191.56574999999998
7,con,553.69125,182.56574999999998,568.19925,191.56574999999998
7,las,570.93525,182.56574999999998,582.43725,191.56574999999998
7,operaciones,29.559749999999998,192.70124999999996,78.58274999999999,201.70124999999996
7,efectuadas.,81.07574999999999,192.70124999999996,127.57874999999997,201.70124999999996
7,Le,29.559749999999998,206.58674999999994,39.56775,215.58674999999994
7,informamos,42.501,206.58674999999994,89.499,215.58674999999994
7,que,92.44425,206.58674999999994,107.45625,215.58674999999994
7,el,110.39099999999999,206.58674999999994,117.393,215.58674999999994
7,Titular/Adicional,120.327,206.58674999999994,183.97499999999997,215.58674999999994
7,de,186.95175,206.58674999999994,196.95974999999999,215.58674999999994
7,la,199.893,206.58674999999994,206.89499999999998,215.58674999999994
7,cuenta,209.82825000000003,206.58674999999994,236.83725,215.58674999999994
7,no,239.781,206.58674999999994,249.789,215.58674999999994
7,será,252.72225000000003,206.58674999999994,270.22725,215.58674999999994
7,responsable,273.1605,206.58674999999994,322.18350000000004,215.58674999999994
7,de,325.125,206.58674999999994,335.13300000000004,215.58674999999994
7,los,338.06624999999997,206.58674999999994,349.56825,215.58674999999994
7,cargos,352.50225,206.58674999999994,379.51125,215.58674999999994
7,que,382.446,206.58674999999994,397.458,215.58674999999994
7,se,400.39275,206.58674999999994,409.89675,215.58674999999994
7,efectúen,412.82849999999996,206.58674999999994,447.3345,215.58674999999994
7,con,450.28649999999993,206.58674999999994,464.79449999999997,215.58674999999994
7,motivo,467.72774999999996,206.58674999999994,494.22375,215.58674999999994
7,de,497.16675,206.58674999999994,507.17475,215.58674999999994
7,la,510.108,206.58674999999994,517.11,215.58674999999994
7,utilización,520.04325,206.58674999999994,559.5442499999999,215.58674999999994
7,de,562.4939999999999,206.58674999999994,572.502,215.58674999999994
7,la,575.43525,206.58674999999994,582.4372500000001,215.58674999999994
7,Tarjeta,29.559749999999998,216.72224999999992,56.55975,225.72224999999992
7,de,59.6115,216.72224999999992,69.6195,225.72224999999992
7,Crédito,72.66,216.72224999999992,101.658,225.72224999999992
7,reportada,104.7105,216.72224999999992,143.2215,225.72224999999992
7,como,146.2755,216.72224999999992,168.2805,225.72224999999992
7,robada,171.32175,216.72224999999992,199.33875,225.72224999999992
7,o,202.38375000000002,216.72224999999992,207.38775,225.72224999999992
7,extraviada,210.42675000000003,216.72224999999992,251.93475,225.72224999999992
7,a,254.98875,216.72224999999992,259.99275,225.72224999999992
7,partir,263.03249999999997,216.72224999999992,283.52549999999997,225.72224999999992
7,de,286.57574999999997,216.72224999999992,296.58375,225.72224999999992
7,la,299.62425,216.72224999999992,306.62625,225.72224999999992
7,fecha,309.6675,216.72224999999992,331.6725,225.72224999999992
7,y,334.722,216.72224999999992,339.222,225.72224999999992
7,hora,342.26025,216.72224999999992,360.26925,225.72224999999992
7,de,363.31125000000003,216.72224999999992,373.31925000000007,225.72224999999992
7,la,376.35974999999996,216.72224999999992,383.36175,225.72224999999992
7,recepción,386.40299999999996,216.72224999999992,425.418,225.72224999999992
7,del,428.46449999999993,216.72224999999992,440.4704999999999,225.72224999999992
7,"aviso,",443.51250000000005,216.72224999999992,467.0115,225.72224999999992
7,y,470.06175,216.72224999999992,474.56175,225.72224999999992
7,que,477.59999999999997,216.72224999999992,492.61199999999997,225.72224999999992
7,el,495.654,216.72224999999992,502.656,225.72224999999992
7,Titular/Adicional,505.69725000000005,216.72224999999992,569.3452500000001,225.72224999999992
7,no,572.42925,216.72224999999992,582.4372500000001,225.72224999999992
7,reconozca.,29.559749999999998,226.85775,73.56974999999998,235.85775
7,No,76.3305,226.85775,87.83250000000001,235.85775
7,obstante,90.58125000000001,226.85775,125.08725000000001,235.85775
7,lo,127.85549999999999,226.85775,134.8575,235.85775
7,"anterior,",137.60625,226.85775,170.10525,235.85775
7,Banorte,172.872,226.85775,204.372,235.85775
7,podrá,207.14025,226.85775,230.15324999999999,235.85775
7,exigir,232.90500000000003,226.85775,254.40600000000006,235.85775
7,el,257.15775,226.85775,264.15975000000003,235.85775
7,pago,266.90925000000004,226.85775,286.92525000000006,235.85775
7,de,289.67625,226.85775,299.68425,235.85775
7,los,302.43375000000003,226.85775,313.93575000000004,235.85775
7,Cargos,316.68449999999996,226.85775,345.69149999999996,235.85775
7,Recurrentes,348.44325000000003,226.85775,397.44825000000003,235.85775
7,u,400.2105,226.85775,405.21450000000004,235.85775
7,otros,407.96174999999994,226.85775,427.95974999999993,235.85775
7,previamente,430.716,226.85775,480.225,235.85775
7,autorizados,482.98875,226.85775,529.5007499999999,235.85775
7,por,532.2645,226.85775,545.2695,235.85775
7,el,548.0182500000001,226.85775,555.0202500000001,235.85775
7,Titular,557.769,226.85775,582.42,235.85775
7,de,29.559749999999998,236.99325,39.56775,245.99325
7,la,42.06075,236.99325,49.06275,245.99325
7,Cuenta.,51.55575,236.99325,83.05574999999999,245.99325
7,Si,29.559749999999998,250.87874999999997,37.55175,259.87874999999997
7,consideras,41.64075,250.87874999999997,85.15575000000001,259.87874999999997
7,que,89.24175,250.87874999999997,104.25375,259.87874999999997
7,fuiste,108.33600000000001,250.87874999999997,129.828,259.87874999999997
7,víctima,133.92600000000002,250.87874999999997,162.411,259.87874999999997
7,de,166.50674999999998,250.87874999999997,176.51474999999996,259.87874999999997
7,un,180.59550000000002,250.87874999999997,190.6035,259.87874999999997
7,posible,194.68425000000002,250.87874999999997,223.19625000000002,259.87874999999997
7,Robo,227.283,250.87874999999997,248.79299999999998,259.87874999999997
7,de,252.87675,250.87874999999997,262.88475,259.87874999999997
7,"Identidad,",266.9655,250.87874999999997,306.4665,259.87874999999997
7,ponemos,310.57725,250.87874999999997,347.59425,259.87874999999997
7,a,351.67875,250.87874999999997,356.68275,259.87874999999997
7,tu,360.76275,250.87874999999997,368.25975,259.87874999999997
7,disposición,372.3465,250.87874999999997,416.8605,259.87874999999997
7,la,420.94949999999994,250.87874999999997,427.95149999999995,259.87874999999997
7,Unidad,432.033,250.87874999999997,460.545,259.87874999999997
7,Especializada,464.63175,250.87874999999997,520.1437500000001,259.87874999999997
7,de,524.24325,250.87874999999997,534.25125,259.87874999999997
7,Atención,538.332,250.87874999999997,573.333,259.87874999999997
7,a,577.43475,250.87874999999997,582.43875,259.87874999999997
7,Usuarios,29.559749999999998,261.01425000000006,65.06475,270.01425000000006
7,(UNE),70.45649999999999,261.01425000000006,95.44049999999999,270.01425000000006
7,para,100.83675000000001,261.01425000000006,118.84575000000002,270.01425000000006
7,atenderte,124.23375000000001,261.01425000000006,162.24075000000002,270.01425000000006
7,a,167.64825000000002,261.01425000000006,172.65225,270.01425000000006
7,través,178.03799999999998,261.01425000000006,202.53599999999997,270.01425000000006
7,de,207.93,261.01425000000006,217.938,270.01425000000006
7,nuestra,223.32524999999998,261.01425000000006,253.33124999999998,270.01425000000006
7,red,258.72825,261.01425000000006,271.73325,270.01425000000006
7,de,277.11975,261.01425000000006,287.12775000000005,270.01425000000006
7,sucursales.,292.515,261.01425000000006,338.01899999999995,270.01425000000006
7,Presenta,343.4175,261.01425000000006,379.4175,270.01425000000006
7,carta,384.82349999999997,261.01425000000006,404.8215,270.01425000000006
7,reclamación,410.21625000000006,261.01425000000006,458.72625000000005,270.01425000000006
7,"firmada,",464.12025,261.01425000000006,496.61025,270.01425000000006
7,identificación,502.01474999999994,261.01425000000006,554.01675,270.01425000000006
7,oficial,559.43025,261.01425000000006,582.42525,270.01425000000006
7,(Pasaporte,29.559749999999998,271.1497499999999,73.56075,280.1497499999999
7,o,76.05375,271.1497499999999,81.05775,280.1497499999999
7,INE),83.55075,271.1497499999999,101.53275,280.1497499999999
7,y,104.02574999999999,271.1497499999999,108.52574999999999,280.1497499999999
7,CURP.,111.01875,271.1497499999999,137.84775,280.1497499999999
7,La,140.34075,271.1497499999999,150.34875,280.1497499999999
7,resolución,152.84175000000002,271.1497499999999,193.85475,280.1497499999999
7,se,196.34775,271.1497499999999,205.85174999999998,280.1497499999999
7,dará,208.34475,271.1497499999999,226.35375,280.1497499999999
7,en,228.84675000000001,271.1497499999999,238.85475000000002,280.1497499999999
7,un,241.34775000000008,271.1497499999999,251.35575000000009,280.1497499999999
7,periodo,253.8487500000001,271.1497499999999,283.86375000000015,280.1497499999999
7,de,286.3567500000002,271.1497499999999,296.36475000000024,280.1497499999999
7,20,298.85775000000024,271.1497499999999,308.8657500000003,280.1497499999999
7,días.,311.35875000000027,271.1497499999999,330.8527500000003,280.1497499999999
7,Info,333.34575000000035,271.1497499999999,348.33975000000044,280.1497499999999
7,en,350.83275000000043,271.1497499999999,360.84075000000047,280.1497499999999
7,www.banorte.com/seguridad,363.59250000000003,271.1497499999999,477.1005,280.1497499999999
7,AVISO,255.91125,296.86575,283.21725,305.86575
7,DE,285.71025,296.86575,298.20225000000005,305.86575
7,PRIVACIDAD,300.69525,296.86575,355.99125,305.86575
7,Ponemos,29.559749999999998,315.081,67.56675,324.081
7,a,70.05975,315.081,75.06375,324.081
7,su,77.55675,315.081,87.06075,324.081
7,disposición,89.55375,315.081,134.06775,324.081
7,nuestro,136.56075,315.081,166.56675,324.081
7,aviso,169.05975000000004,315.081,190.06575,324.081
7,de,192.55875000000003,315.081,202.56675,324.081
7,privacidad,205.05975000000004,315.081,246.07275000000004,324.081
7,en,248.5657500000001,315.081,258.57375000000013,324.081
7,www.banorte.com.,261.19575000000003,315.081,335.2185,324.081
7,COMPROBANTE,233.83725,340.79699999999997,305.28825000000006,349.79699999999997
7,FISCAL,307.78125,340.79699999999997,340.24425,349.79699999999997
7,DIGITAL,342.73725,340.79699999999997,378.02625,349.79699999999997
7,Folio,35.160000000000004,361.0125,56.61600000000001,370.0125
7,Fiscal:,59.10900000000001,361.0125,87.59400000000001,370.0125
7,DD3162A7-5DFA-4297-AAC6-7F3AF42D0B46,90.1665,361.0125,276.65549999999996,370.0125
7,No,35.160000000000004,371.39775,47.148,380.39775
7,de,49.641000000000005,371.39775,60.135,380.39775
7,Serie,62.628,371.39775,84.62400000000001,380.39775
7,del,87.11699999999999,371.39775,100.104,380.39775
7,Certificado,102.59700000000001,371.39775,149.568,380.39775
7,del,152.061,371.39775,165.04799999999997,380.39775
7,SAT:,167.541,371.39775,186.864,380.39775
