page,text,x0,top,x1,bottom
5,del,102.80175,548.73,112.62075,557.73
5,Norte,114.34199999999998,548.73,132.14399999999998,557.73
5,S.A.,133.86525,548.73,145.72725,557.73
5,Institución,147.44850000000002,548.73,181.30650000000003,557.73
5,de,183.027,548.73,190.82099999999997,557.73
5,Banca,192.54225000000002,548.73,211.64925000000002,557.73
5,"Múltiple,",213.37050000000002,548.73,241.82850000000005,557.73
5,Grupo,243.54975000000002,548.73,262.41375000000005,557.73
5,Financiero,264.13424999999995,548.73,296.82224999999994,557.73
5,Banorte,298.5435,548.73,324.0135,557.73
5,recibe,325.95975,548.28,345.99375000000003,557.28
5,las,347.93925,548.28,356.79525,557.28
5,"consultas,",358.7415,548.28,391.24949999999995,557.28
5,reclamaciones,393.19575,548.28,440.06775,557.28
5,o,442.014,548.28,446.235,557.28
5,"aclaraciones,",448.18049999999994,548.28,490.1384999999999,557.28
5,a,492.08475000000004,548.28,495.92775000000006,557.28
5,través,497.874,548.28,517.62,557.28
5,de,519.56625,548.28,527.8372499999999,557.28
5,su,529.78275,548.28,537.18075,557.28
5,Unidad,539.127,548.73,561.6,557.73
5,Especializada,50.400000000000006,559.98,92.17800000000001,568.98
5,de,94.0425,559.98,101.8365,568.98
5,Atención,103.701,559.98,131.33999999999997,568.98
5,a,133.20525,559.98,137.00325,568.98
5,Usuarios,138.86775,559.98,165.50775,568.98
5,"(UNE),",167.37225,559.53,186.53325,568.98
5,ubicada,188.62275,559.53,214.63275,568.53
5,en,216.72225000000003,559.53,224.98425000000003,568.53
5,Av.,226.64025000000004,559.53,236.23425000000003,568.53
5,Paseo,238.32375,559.53,257.40375,568.53
5,de,259.494,559.53,267.76500000000004,568.53
5,la,269.8545,559.53,275.6055,568.53
5,Reforma,277.695,559.53,305.46000000000004,568.53
5,195,307.54949999999997,559.53,319.7535,568.53
5,Piso,321.843,559.53,335.298,568.53
5,"1,",337.38824999999997,559.53,343.28324999999995,568.53
5,Colonia,345.37275,559.53,369.96075,568.53
5,"Cuauhtémoc,",372.05025,559.53,415.40325,568.53
5,C.P.,417.49275,559.53,428.41875,568.53
5,"06500,",430.50825,559.53,452.67524999999995,568.53
5,Alcaldía,454.76550000000003,559.53,480.64950000000005,568.53
5,"Cuauhtémoc,",482.73900000000003,559.53,526.092,568.53
5,Ciudad,528.1814999999999,559.53,551.2394999999999,568.53
5,de,553.3290000000001,559.53,561.6,568.53
5,"México,",50.400000000000006,570.78,75.285,579.78
5,Correo,77.22675,570.78,98.87174999999999,579.78
5,electrónico:,100.8135,570.78,139.1985,579.78
5,"une@banorte.com,",141.14025,570.78,203.51024999999998,579.78
5,o,205.452,570.78,209.673,579.78
5,al,211.61475000000002,570.78,217.36575,579.78
5,Teléfono:,219.3075,570.78,249.2505,579.78
5,800,251.19225,571.23,262.69425,580.23
5,627,264.411,571.23,275.913,580.23
5,2292,277.62975,571.23,292.96575,580.23
5,así,294.90749999999997,570.78,303.76349999999996,579.78
5,como,305.70525000000004,570.78,324.04725,579.78
5,en,325.989,570.78,334.251,579.78
5,cualquiera,336.19275,570.78,370.49175,579.78
5,de,372.4335,570.78,380.7045,579.78
5,sus,382.64625,570.78,393.14925000000005,579.78
5,sucursales.,395.091,570.78,430.434,579.78
5,En,432.37575,570.78,440.55674999999997,579.78
5,el,442.49850000000004,570.78,448.32150000000007,579.78
5,caso,450.26324999999997,570.78,464.81624999999997,579.78
5,de,466.75800000000004,570.78,475.02900000000005,579.78
5,no,476.97075,570.78,485.53875,579.78
5,obtener,487.4805,570.78,513.4815,579.78
5,una,515.42325,570.78,527.90625,579.78
5,respuesta,529.8480000000001,570.78,561.6,579.78
5,satisfactoria,50.400000000000006,582.03,89.883,591.03
5,o,92.07974999999999,582.03,96.30075,591.03
5,en,98.49675,582.03,106.75875,591.03
5,el,108.9555,582.03,114.77850000000001,591.03
5,caso,116.9745,582.03,131.5275,591.03
5,de,133.72425,582.03,141.99525,591.03
5,que,144.19125,582.03,156.74625,591.03
5,requieras,158.943,582.03,189.363,591.03
5,consultar,191.559,582.03,221.88899999999998,591.03
5,y/o,224.08575000000002,582.03,234.82275,591.03
5,comparar,237.01874999999998,582.03,268.39275,591.03
5,información,270.5895,582.03,310.26149999999996,591.03
5,sobre,312.4575,582.03,330.6105,591.03
5,comisiones,332.80725,582.03,369.43725000000006,591.03
5,podrás,371.63325000000003,582.03,394.1602500000001,591.03
5,acudir,396.35699999999997,582.03,416.76,591.03
5,a,418.95599999999996,582.03,422.799,591.03
5,la,424.99574999999993,582.03,430.74674999999996,591.03
5,Comisión,432.94274999999993,582.03,463.3627499999999,591.03
5,Nacional,465.55949999999996,582.03,494.0895,591.03
5,para,496.28550000000007,582.03,510.9195000000001,591.03
5,la,513.11625,582.03,518.86725,591.03
5,Protección,521.064,582.03,555.6959999999999,591.03
5,y,557.892,582.03,561.6,591.03
5,Defensa,50.400000000000006,592.8299999999999,76.914,601.8299999999999
5,de,78.73425,592.8299999999999,87.00525,601.8299999999999
5,los,88.8255,592.8299999999999,98.05950000000001,601.8299999999999
5,Usuarios,99.87975,592.8299999999999,127.89675000000001,601.8299999999999
5,de,129.71775,592.8299999999999,137.98874999999998,601.8299999999999
5,Servicios,139.809,592.8299999999999,168.789,601.8299999999999
5,Financieros,170.60925,592.8299999999999,207.72525,601.8299999999999
5,www.condusef.gob.mx,209.5455,592.8299999999999,284.7765,601.8299999999999
5,con,286.59675000000004,592.8299999999999,298.49475,601.8299999999999
5,número,300.315,592.8299999999999,326.19,601.8299999999999
5,telefónico,328.01025,592.8299999999999,360.75225,601.8299999999999
5,de,362.5725,592.8299999999999,370.8435,601.8299999999999
5,atención,372.66450000000003,592.8299999999999,401.1675,601.8299999999999
5,en,402.98775,592.8299999999999,411.24975,601.8299999999999
5,la,413.07,592.8299999999999,418.821,601.8299999999999
5,Ciudad,420.64125,592.8299999999999,443.69925,601.8299999999999
5,de,445.5195,592.8299999999999,453.7905,601.8299999999999
5,México,455.61075,592.8299999999999,478.96575,601.8299999999999
5,(55),480.786,593.28,493.098,602.28
5,5340,494.69399999999996,593.28,510.03,602.28
5,0999,511.62525000000005,593.28,526.96125,602.28
5,y,528.7815,592.8299999999999,532.4895,601.8299999999999
5,desde,534.30975,592.8299999999999,553.9567499999999,601.8299999999999
5,el,555.7769999999999,592.8299999999999,561.5999999999999,601.8299999999999
5,interior,50.400000000000006,604.0799999999999,74.49300000000001,613.0799999999999
5,de,76.149,604.0799999999999,84.42000000000002,613.0799999999999
5,la,86.07600000000001,604.0799999999999,91.82700000000001,613.0799999999999
5,República,93.483,604.0799999999999,125.79299999999999,613.0799999999999
5,el,127.44899999999998,604.0799999999999,133.27199999999996,613.0799999999999
5,800,134.928,604.53,146.43,613.53
5,999,147.861,604.53,159.363,613.53
5,8080.,160.794,604.0799999999999,177.957,613.53
5,Referencia,50.400000000000006,627.03,83.86200000000001,636.03
5,de,85.293,627.03,93.087,636.03
5,Abreviaturas,94.518,627.03,134.478,636.03
5,ABO,50.400000000000006,637.8299999999999,64.602,646.8299999999999
5,Abono,103.974,637.8299999999999,125.83500000000001,646.8299999999999
5,COM,198.27675000000002,637.8299999999999,213.80175000000003,646.8299999999999
5,Comisión,226.79925,637.8299999999999,257.21925,646.8299999999999
5,EDO,341.85900000000004,637.8299999999999,355.836,646.8299999999999
5,Estado,372.46125,637.8299999999999,394.48425000000003,646.8299999999999
5,O/B,457.998,637.8299999999999,470.27399999999994,646.8299999999999
5,Otro,483.4605,637.8299999999999,498.1125,646.8299999999999
5,Banco,499.7685,637.8299999999999,519.8565,646.8299999999999
5,ATM,50.400000000000006,648.6300000000001,64.71000000000001,657.6300000000001
5,Cajero,103.974,648.6300000000001,124.683,657.6300000000001
5,Automático,126.339,648.6300000000001,164.643,657.6300000000001
5,CONS,198.27675000000002,648.6300000000001,216.40275000000003,657.6300000000001
5,Consulta,226.79925,648.6300000000001,255.32025,657.6300000000001
5,I.S.R,341.85900000000004,648.6300000000001,355.665,657.6300000000001
5,Impuesto,372.46125,648.6300000000001,403.54725,657.6300000000001
5,Sobre,405.20325,648.6300000000001,424.11225,657.6300000000001
5,la,425.76825,648.6300000000001,431.51925,657.6300000000001
5,Renta,433.17525,648.6300000000001,452.19225,657.6300000000001
5,PZO,457.998,648.6300000000001,471.291,657.6300000000001
5,Plazo,483.4605,648.6300000000001,500.9205,657.6300000000001
5,Impuesto,372.46125,659.4300000000001,403.54725,668.43
5,al,405.20325,659.4300000000001,410.95425,668.43
5,Valor,412.61025,659.4300000000001,429.29625,668.43
5,Registro,483.4605,659.4300000000001,510.4245,668.43
5,Federal,512.0805,659.4300000000001,536.1285,668.43
5,de,537.7845,659.4300000000001,546.0554999999999,668.43
5,BTE,50.400000000000006,664.8299999999999,62.30700000000001,673.8299999999999
5,Banorte,103.974,664.8299999999999,130.083,673.8299999999999
5,CPA,198.27675000000002,664.8299999999999,210.89475000000002,673.8299999999999
5,Compra,226.79925,664.8299999999999,252.52124999999998,673.8299999999999
5,I.V.A,341.85900000000004,664.8299999999999,355.98,673.8299999999999
5,R.F.C,457.998,664.8299999999999,473.154,673.8299999999999
5,Agregado,372.46125,670.23,404.62725,679.23
5,Causantes,483.4605,670.23,516.6975,679.23
5,CAM,50.400000000000006,681.03,65.81700000000001,690.03
5,Cámara,103.974,681.03,128.94,690.03
5,de,130.596,681.03,138.867,690.03
5,compensación,140.523,681.03,188.097,690.03
5,CTA,198.27675000000002,681.03,210.63375000000002,690.03
5,Cuenta,226.79925,681.03,249.99224999999998,690.03
5,INT,341.85900000000004,681.03,352.785,690.03
5,Interés,372.46125,681.03,394.91625000000005,690.03
5,(es),396.57225,681.03,408.45225,690.03
5,REV,457.998,681.03,470.634,690.03
5,Reverso,483.4605,681.03,509.1915,690.03
5,CAP,50.400000000000006,691.8299999999999,63.70200000000001,700.8299999999999
5,Capital,103.974,691.8299999999999,126.753,700.8299999999999
5,DEP,198.27675000000002,691.8299999999999,211.35375000000002,700.8299999999999
5,Depósito,226.79925,691.8299999999999,256.23825,700.8299999999999
5,INTBC,341.85900000000004,691.8299999999999,361.4340000000001,700.8299999999999
5,Interbancaria,372.46125,691.8299999999999,416.06625,700.8299999999999
5,S.B.C,457.998,691.8299999999999,473.991,700.8299999999999
5,Saldo,483.4605,691.8299999999999,501.74850000000004,700.8299999999999
5,salvo,503.40450000000004,691.8299999999999,520.1445,700.8299999999999
5,Buen,521.8005,691.8299999999999,538.7025,700.8299999999999
5,Cobro,540.3585,691.8299999999999,559.8525000000001,700.8299999999999
5,CHEQ/CHQ,50.400000000000006,702.63,85.986,711.63
5,Cheque,103.974,702.63,129.093,711.63
5,DEV,198.27675000000002,702.63,211.64175000000003,711.63
5,Devolución,226.79925,702.63,263.74424999999997,711.63
5,INV,341.85900000000004,702.63,353.37000000000006,711.63
5,Inversión,372.46125,702.63,402.46725,711.63
5,VEN,457.998,702.63,471.345,711.63
5,Ventanilla,483.4605,702.63,516.1845,711.63
5,Clave,103.974,713.43,121.49700000000001,722.43
5,Bancaria,123.15299999999999,713.43,151.287,722.43
5,CLABE,50.400000000000006,718.8299999999999,71.30700000000002,727.8299999999999
5,DISP,198.27675000000002,718.8299999999999,213.37875000000003,727.8299999999999
5,Disposición/Dispersión,226.79925,718.8299999999999,301.65225,727.8299999999999
5,LIQ,341.85900000000004,718.8299999999999,352.668,727.8299999999999
5,Liquidación,372.46125,718.8299999999999,410.66625,727.8299999999999
5,(Pago),412.32225,718.8299999999999,433.57125,727.8299999999999
5,Estandarizada,103.974,724.23,149.892,733.23
5,En,50.400000000000006,743.6998125,57.21621300000001,751.7000625000001
5,Banorte,58.48825275000001,743.6998125,81.12896024999999,751.7000625000001
5,estamos,82.401,743.6998125,105.68972774999999,751.7000625000001
5,para,106.96176750000001,743.6998125,119.64216375,751.7000625000001
5,servirte,120.91420350000001,743.6998125,142.61888175,751.7000625000001
5,en,143.89092150000002,743.6998125,150.90714075000002,751.7000625000001
5,Banortel:,152.17918050000003,743.6998125,178.48400250000003,751.7000625000001
5,Ciudad,50.400000000000006,753.29955,70.89664049999999,761.2998
5,de,72.3686865,753.29955,79.72091625,761.2998
5,México:,81.19296225,753.29955,103.57766174999999,761.2998
5,(55),105.04970775000001,753.29955,116.60206875,761.2998
5,5140,118.07411474999999,753.29955,132.53856675,761.2998
5,5600,134.01061274999998,753.29955,148.47506475,761.2998
5,|,149.94711074999998,753.29955,151.72316625,761.2998
5,Monterrey:,153.19521225,753.29955,185.30021549999998,761.2998
5,(81),186.77226149999996,753.29955,198.32462249999995,761.2998
5,8156,199.79666849999995,753.29955,214.26112049999995,761.2998
5,9600,215.73316649999995,753.29955,230.19761849999995,761.2998
5,|,231.66966449999993,753.29955,233.44571999999994,761.2998
5,Guadalajara:,234.91776599999994,753.29955,271.3829054999998,761.2998
5,(33),272.85495149999986,753.29955,284.40731249999993,761.2998
5,3669,285.87935849999985,753.29955,300.34381049999985,761.2998
5,9000,301.8158564999999,753.29955,316.2803084999999,761.2998
5,|,317.7523544999999,753.29955,319.5284099999999,761.2998
5,Resto,321.0004559999999,753.29955,337.12095974999994,761.2998
5,del,338.59300575,753.29955,347.6412885,761.2998
5,país:,349.11333449999995,753.29955,362.50575299999997,761.2998
5,800,363.977799,753.29955,374.82613799999996,761.2998
5,-,376.298184,753.29955,378.64225725,761.2998
5,BANORTE,380.11430325000003,753.29955,407.85116999999997,761.2998
5,|,409.3232160000001,753.29955,411.0992715000001,761.2998
5,Visita,412.5713175000001,753.29955,428.49181500000003,761.2998
5,nuestra,429.96386100000007,753.29955,451.948548,761.2998
5,página:,453.42059400000005,753.29955,475.181274,761.2998
5,www.banorte.com,476.64,753.29955,530.9296965,761.2998
5,Banco,50.400000000000006,762.8995499999999,68.25655800000001,770.8997999999999
5,Mercantil,69.728604,762.8995499999999,97.09745925000001,770.8997999999999
5,del,98.56950525,762.8995499999999,107.61778800000002,770.8997999999999
5,Norte,109.08983400000001,762.8995499999999,125.666352,770.8997999999999
5,S.A.,127.13839800000001,762.8995499999999,138.02673825000002,770.8997999999999
5,Institución,139.49878425000003,762.8995499999999,170.46775200000005,770.8997999999999
5,de,171.93979800000002,762.8995499999999,179.29202775000002,770.8997999999999
5,Banca,180.76407375000002,762.8995499999999,198.33262275000004,770.8997999999999
5,Múltiple,199.80466875000005,762.8995499999999,224.08542750000004,770.8997999999999
5,Grupo,225.55747350000001,762.8995499999999,243.69404025,770.8997999999999
5,Financiero,245.16608625000003,762.8995499999999,275.3990310000001,770.8997999999999
5,"Banorte,",276.871077,762.8995499999999,301.54384799999997,770.8997999999999
5,Av.,303.015894,762.8995499999999,311.5441604999999,770.8997999999999
5,Revolución,313.01620649999995,762.8995499999999,345.15321074999997,770.8997999999999
5,No.,346.62525674999995,762.8995499999999,356.2735582499999,770.8997999999999
5,"3000,",357.74560424999993,762.8995499999999,373.83410699999996,770.8997999999999
5,Colonia,375.3061529999999,762.8995499999999,397.1628359999999,770.8997999999999
5,La,398.63488199999995,762.8995499999999,405.33109124999993,770.8997999999999
5,Primavera,406.80313724999996,762.8995499999999,436.08405224999984,770.8997999999999
5,"C.P.64830,",437.5560982499999,762.8995499999999,466.97301750000014,770.8997999999999
5,Municipio,468.44506350000006,762.8995499999999,497.5019715,770.8997999999999
5,Monterrey,498.97401750000006,762.8995499999999,529.326966,770.8997999999999
5,5/6,557.28,764.604,566.739,773.604
5,Nuevo,50.400000000000006,772.4995499999999,69.216588,780.4997999999999
5,Leon.,70.68863400000001,772.4995499999999,86.55312975,780.4997999999999
5,RFC,88.02517575,772.4995499999999,99.01751924999999,780.4997999999999
5,BMN930209927,100.48956525,772.4995499999999,147.04301999999998,780.4997999999999
6,ESTADO,346.536,13.758000000000038,379.10699999999997,22.758000000000038
6,DE,380.925,13.758000000000038,391.99499999999995,22.758000000000038
6,CUENTA,393.813,13.758000000000038,426.51,22.758000000000038
6,/,428.328,13.758000000000038,431.30699999999996,22.758000000000038
6,CUENTA,433.125,13.758000000000038,465.822,22.758000000000038
6,ENLACE,467.64,13.758000000000038,499.14899999999994,22.758000000000038
6,PERSONAL,500.967,13.758000000000038,544.365,22.758000000000038
6,Los,135.71325,50.44979999999998,145.38555225,58.45005000000003
6,productos,147.07350000000002,50.44979999999998,176.60242275000002,58.45005000000003
6,anteriormente,178.29,50.44979999999998,220.36331474999997,58.45005000000003
6,descritos,222.05025,50.44979999999998,248.0190615,58.45005000000003
6,se,249.7065,50.44979999999998,255.946695,58.45005000000003
6,encuentran,257.63475,50.44979999999998,291.03579375,58.45005000000003
6,protegidos,292.7235,50.44979999999998,324.340488,58.45005000000003
6,por,326.02725,50.44979999999998,336.00356174999996,58.45005000000003
6,el,337.692,50.44979999999998,342.86816175,58.45005000000003
6,Instituto,344.55600000000004,50.44979999999998,369.26877225000004,58.45005000000003
6,para,370.95675,50.44979999999998,383.9651565,58.45005000000003
6,la,385.65299999999996,50.44979999999998,390.76515974999995,58.45005000000003
6,Protección,392.45324999999997,50.44979999999998,423.238212,58.45005000000003
6,del,424.92525,50.44979999999998,433.97353275,58.45005000000003
6,Ahorro,435.66225000000003,50.44979999999998,455.81487975000005,58.45005000000003
6,Bancario,457.50225,50.44979999999998,482.84704200000004,58.45005000000003
6,(IPAB),484.53450000000004,50.44979999999998,501.88704225000004,58.45005000000003
6,hasta,503.57475,50.44979999999998,519.3992445,58.45005000000003
6,por,521.08725,50.44979999999998,531.0635617500001,58.45005000000003
6,un,532.75125,50.44979999999998,540.43149,58.45005000000003
6,monto,542.1195,50.44979999999998,561.60010875,58.45005000000003
6,equivalente,135.71325,61.24979999999994,170.01032175,69.25004999999999
6,a,171.576,61.24979999999994,174.99210675,69.25004999999999
6,"400,000",176.559,61.24979999999994,199.87972875,69.25004999999999
6,UDI,201.44549999999998,61.24979999999994,212.12583375,69.25004999999999
6,por,213.69225,61.24979999999994,223.66856174999998,69.25004999999999
6,"cliente,",225.2355,61.24979999999994,246.196155,69.25004999999999
6,por,247.76175,61.24979999999994,257.73806175,69.25004999999999
6,Institución.,259.305,61.24979999999994,291.8980185,69.25004999999999
6,Lo,293.46375,61.24979999999994,300.375966,69.25004999999999
6,anterior,301.9425,61.24979999999994,325.07922299999996,69.25004999999999
6,de,326.64525,61.24979999999994,333.99747974999997,69.25004999999999
6,conformidad,335.56425,61.24979999999994,372.96541875,69.25004999999999
6,con,374.5305,61.24979999999994,385.1068305,69.25004999999999
6,las,386.67375000000004,61.24979999999994,394.545996,69.25004999999999
6,disposiciones,396.11249999999995,61.24979999999994,435.1057184999999,69.25004999999999
6,legales,436.67099999999994,61.24979999999994,457.0476367499999,69.25004999999999
6,que,458.61375,61.24979999999994,469.77409875,69.25004999999999
6,regulan,471.34049999999996,61.24979999999994,493.70919899999996,69.25004999999999
6,dicho,495.27524999999997,61.24979999999994,511.467756,69.25004999999999
6,Instituto.,513.0345,61.24979999999994,539.1313155,69.25004999999999
6,Vista,540.69675,61.24979999999994,554.9211945,69.25004999999999
6,la,556.488,61.24979999999994,561.6001597500001,69.25004999999999
6,página,135.71325,72.0498,155.84987925,80.05005000000006
6,www.ipab.org.mx,157.32150000000001,72.0498,208.92311250000003,80.05005000000006
6,COMPROBANTE,255.37125,108.48599999999999,301.74825,117.48599999999999
6,FISCAL,303.17925,108.48599999999999,323.72625,117.48599999999999
6,DIGITAL,325.15725,108.48599999999999,349.06125000000003,117.48599999999999
6,▼,350.49225,109.70619750000003,357.41500275,116.70594749999998
6,1256031099,245.05650000000003,126.63,283.39650000000006,135.63
6,-,284.82750000000004,126.63,287.15850000000006,135.63
6,Inversión,288.58950000000004,126.63,317.62350000000004,135.63
6,Enlace,319.0545,126.63,339.2235,135.63
6,Personal,340.65450000000004,126.63,367.7355,135.63
6,Folio,57.690177000000006,145.19043750000003,75.297550138,155.19018749999998
6,Fiscal:,76.965948427,145.19043750000003,99.526051077,155.19018749999998
6,FD738CC6-D77A-4224-9B66-F07953E0E1CE,102.76050000000001,144.69044999999994,261.3665347499999,154.6902
6,No,57.690177000000006,158.21643749999998,67.574649882,168.21618749999993
6,de,69.243048171,158.21643749999998,78.330047657,168.21618749999993
6,Serie,79.998445946,158.21643749999998,98.445264764,168.21618749999993
6,del,100.11366305300001,158.21643749999998,111.56160351400001,168.21618749999993
6,Certificado,113.23000180300001,158.21643749999998,153.12465774500004,168.21618749999993
6,del,154.79305603400002,158.21643749999998,166.240996495,168.21618749999993
6,SAT:,167.909394784,158.21643749999998,182.704624894,168.21618749999993
6,00001000000507237013,187.44525,157.7164499999999,277.84299,167.71619999999996
6,No,57.690177000000006,170.96643749999998,67.574649882,180.96618749999993
6,de,69.243048171,170.96643749999998,78.330047657,180.96618749999993
6,Serie,79.998445946,170.96643749999998,98.445264764,180.96618749999993
6,del,100.11366305300001,170.96643749999998,111.56160351400001,180.96618749999993
6,Certificado,113.23000180300001,170.96643749999998,153.12465774500004,180.96618749999993
6,del,154.79305603400002,170.96643749999998,166.240996495,180.96618749999993
6,Emisor:,167.909394784,170.96643749999998,195.002504106,180.96618749999993
6,00001000000504876057,198.15675,170.4664499999999,288.55449,180.46619999999996
6,Fecha,57.690177000000006,183.71643749999998,78.57138829,193.71618749999993
6,y,80.23978657900001,183.71643749999998,84.34257734,193.71618749999993
6,hora,86.010975629,183.71643749999998,102.852354584,193.71618749999993
6,de,104.520752873,183.71643749999998,113.607752359,193.71618749999993
6,certificación:,115.276150648,183.71643749999998,162.75729692299998,193.71618749999993
6,2024-03-05T01:13:54,166.83749999999998,183.2164499999999,244.315563,193.21619999999996
6,Lugar,57.690177000000006,196.46643749999998,78.57138829,206.46618749999993
6,y,80.23978657900001,196.46643749999998,84.34257734,206.46618749999993
6,fecha,86.010975629,196.46643749999998,105.947810529,206.46618749999993
6,de,107.61620881800002,196.46643749999998,116.70320830400001,206.46618749999993
6,elaboración:,118.37160659300002,196.46643749999998,163.785617881,206.46618749999993
6,64830,166.83749999999998,195.9664499999999,189.43693499999998,205.96619999999996
6,2024-03-04,193.1175,195.9664499999999,235.13644950000003,205.96619999999996
6,Forma,57.690177000000006,209.21643749999998,80.722467845,219.21618749999993
6,de,82.390866134,209.21643749999998,91.47786562,219.21618749999993
6,pago:,93.14626390900001,209.21643749999998,113.92254448900002,219.21618749999993
6,03-Transferencia,119.3835,208.7164499999999,179.59199475,218.71619999999996
6,electrónica,181.43194875,208.7164499999999,221.69094224999998,218.71619999999996
6,de,223.53089624999998,208.7164499999999,232.7206665,218.71619999999996
6,fondos,234.5606205,208.7164499999999,259.61999399999996,218.71619999999996
6,Sello,57.5616,227.46618750000005,75.431299913,237.4659375
6,Digital,77.099698202,227.46618750000005,101.747921981,237.4659375
6,del,103.41632027,227.46618750000005,114.86426073100002,237.4659375
6,CFDI:,116.53265902000001,227.46618750000005,134.98997090900002,237.4659375
6,qyO24irmP07dDfJ6Jgk1sdDI2W9FyvUuKhOQJB2l5DO2FlaxgvGLckXsoac+Ub4axc9fH/j+V3+MgS+UpA29muWaNiZ+oNYGy+sBznFKJbPN,57.224250000000005,241.4659499999999,553.0818532499999,251.46569999999997
6,WPXdXtWbVXLsaRLAazanKoqHdfY2qOd3WSHlU8roeDo17e3k5Vyso79lGUZD509o8sSeHn+lCpUBQVbQBCM0inNKQtWt23TH5bDcU3itAfR/,57.36825,253.4659499999999,556.9857592499999,263.46569999999997
6,N6kmsAsS7Ti4+dFWijn2WoVmym34gx982vwUH/O//TaAth52jxieX63NyPEwrsoeZrvXj0kzIv/ArEkG0x/vP59zG+qjPt7DfT23cI5/MxB2GhEjJjH,57.36825,265.4659499999999,558.1157310000002,275.46569999999997
6,UqvJugwKing==,57.36825,277.4659499999999,119.7466905,287.46569999999997
6,Sello,57.849808,299.4661875,75.719507913,309.4659375
6,del,77.38790620200001,299.4661875,88.83584666300001,309.4659375
6,SAT:,90.50424495200001,299.4661875,105.299475062,309.4659375
6,JR5I4mvBua76CxqMqgmEEeszJpk9kg/28DqMv1rQ7vd5dliFyIvuSRzLxMaJNcioEbC/kYgBXtgUn912WOiyCnmbs9Xa3/dh86EcaleUXlJQpfYoU,57.65625,314.18595,557.49375375,324.1857
6,+EqnEEoDg6LKNQMFaQ594wVT0eBlId2r6ODRpxhH82ko2A9xfEa43cjDYs8YtGxuq8r+ItYeG6aFV635QWzwUTbTmTyGeJQuanL2+2C+SBjRb,57.80024999999999,326.18595,557.4077594999999,336.1857
6,nBPyZvlGNgNb4sN6CLOG/85XHyy5v3OvF3teuLBVbNWkctWH6AXm2PI9MHG5SvAEQgFsIGjVPUujIdVrOR/lg3o+Qh17Wr0Fbsuh263vS76sJ,57.80024999999999,338.18595,555.0478185,348.1857
6,MPNjEnMewIw==,57.80024999999999,350.18595,125.038569,360.1857
6,Cadena,148.696078,372.18618749999996,175.631791257,382.18593749999997
6,original,177.300189546,372.18618749999996,205.872821879,382.18593749999997
6,del,207.541220168,372.18618749999996,218.98916062900003,382.18593749999997
6,complemento,220.657558918,372.18618749999996,271.213174996,382.18593749999997
6,de,272.88157328500006,372.18618749999996,281.9685727710001,382.18593749999997
6,certificación:,283.63697106000006,372.18618749999996,331.118117335,382.18593749999997
6,||1.1|FD738CC6-D77A-4224-9B66-F07953E0E1CE|2024-03-,148.7955,384.18645,360.3302114999999,394.1862
6,05T01:13:54|DCD090706E42||qyO24irmP07dDfJ6Jgk1sdDI2W9FyvUuKhOQJB2l5DO2FlaxgvGLckXsoac+Ub4axc9f,148.7955,396.18645,556.91529675,406.1862
6,H/j+V3+MgS+UpA29muWaNiZ+oNYGy+sBznFKJbPNWPXdXtWbVXLsaRLAazanKoqHdfY2qOd3WSHlU8roeDo17,148.7955,408.18645,556.2453135000001,418.1862
6,e3k5Vyso79lGUZD509o8sSeHn+lCpUBQVbQBCM0inNKQtWt23TH5bDcU3itAfR/N6kmsAsS7Ti4+dFWijn2WoVmy,148.7955,420.18645,553.9753702500002,430.1862
6,m34gx982vwUH/O//TaAth52jxieX63NyPEwrsoeZrvXj0kzIv/ArEkG0x/vP59zG+qjPt7DfT23cI5/MxB2GhEjJjHUqvJu,148.7955,432.18645,554.3153617500001,442.1862
6,gwKing==|00001000000507237013||,148.7955,444.18645,285.7020772499999,454.1862
6,Versión,148.696078,468.68643749999995,175.757708109,478.68618749999996
6,CFDI:,177.426106398,468.68643749999995,195.883418287,478.68618749999996
6,4.0,197.68349999999998,468.18645,208.75322325,478.1862
6,Importe,148.696078,481.18593749999997,178.517385782,491.1856875
6,Total:,180.07036029,481.18593749999997,200.731217089,491.1856875
6,CERO,202.64999999999998,480.68595,222.14951249999996,490.6857
6,PESOS,223.9894665,480.68595,247.20888599999998,490.6857
6,0/100,249.04883999999998,480.68595,270.24830999999995,490.6857
6,M.N.,272.088264,480.68595,288.8278455,490.6857
6,Unidad,148.696078,493.6861875,174.897276287,503.6859375
6,de,176.565674576,493.6861875,185.652674062,503.6859375
6,Medida:,187.321072351,493.6861875,216.995477139,503.6859375
6,E48-Unidad,218.80949999999999,493.18620000000004,261.488433,503.18595000000005
6,de,263.328387,493.18620000000004,272.51815725,503.18595000000005
6,servicio,274.35811125,493.18620000000004,302.1874155,503.18595000000005
6,Método,148.696078,506.18643749999995,176.71257757,516.1861875
6,de,178.380975859,506.18643749999995,187.46797534499999,516.1861875
6,Pago:,189.136373634,506.18643749999995,209.860188859,516.1861875
6,PUE-Pago,213.679908,505.68645,249.319017,515.6862
6,en,251.158971,505.68645,260.33874149999997,515.6862
6,una,262.1786955,505.68645,276.04834875,515.6862
6,sola,277.88830275,505.68645,292.4179395,515.6862
6,exhibición,294.2578935,505.68645,331.99694999999997,515.6862
6,Lugar,148.696078,518.6859374999999,169.57728929,528.6856875
6,de,171.245687579,518.6859374999999,180.332687065,528.6856875
