page,text,x0,top,x1,bottom
6,Atención,423.9948470000001,149.56097999999997,466.7958470000001,160.56097999999997
6,Telefónica,471.12166000000013,149.56097999999997,521.8646600000001,160.56097999999997
6,al,526.1904730000001,149.56097999999997,534.7484730000001,160.56097999999997
6,teléfono,539.0742860000001,149.56097999999997,578.2122860000002,160.56097999999997
6,55,582.5380990000001,149.56097999999997,594.7700990000001,160.56097999999997
6,5226,14.931469000000106,162.21097999999995,39.395469000000105,173.21097999999995
6,2663,42.45346900000011,162.21097999999995,66.91746900000011,173.21097999999995
6,o,69.97546900000012,162.21097999999995,76.09146900000012,173.21097999999995
6,del,79.14946900000011,162.21097999999995,93.8234690000001,173.21097999999995
6,interior,96.88146900000011,162.21097999999995,130.4974690000001,173.21097999999995
6,sin,133.55546900000013,162.21097999999995,147.61346900000012,173.21097999999995
6,costo,150.67146900000012,162.21097999999995,176.96146900000014,173.21097999999995
6,al,180.01946900000013,162.21097999999995,188.57746900000015,173.21097999999995
6,800,191.63546900000014,162.21097999999995,209.98346900000018,173.21097999999995
6,226,213.04146900000018,162.21097999999995,231.38946900000022,173.21097999999995
6,2663.,234.4474690000002,162.21097999999995,261.96946900000023,173.21097999999995
6,Con,14.931469000000106,187.5109799999999,35.105469000000106,198.5109799999999
6,gusto,38.163469000000106,187.5109799999999,65.06946900000011,198.5109799999999
6,atenderemos,71.1854690000001,187.5109799999999,135.39246900000012,198.5109799999999
6,sus,141.5084690000001,187.5109799999999,158.62446900000012,198.5109799999999
6,reclamaciones,165.3962590000001,187.5109799999999,236.3132590000001,198.5109799999999
6,que,242.42925900000012,187.5109799999999,260.77725900000013,198.5109799999999
6,ha,263.8352590000001,187.5109799999999,276.0672590000001,198.5109799999999
6,presentado,282.18325900000013,187.5109799999999,337.21625900000015,198.5109799999999
6,ante,340.2742590000002,187.5109799999999,361.6802590000002,198.5109799999999
6,nuestra,365.3940490000001,187.5109799999999,402.0790490000001,198.5109799999999
6,institución,405.1370490000001,187.5109799999999,454.0430490000001,198.5109799999999
6,a,457.1010490000001,187.5109799999999,463.2170490000001,198.5109799999999
6,través,466.27504900000014,187.5109799999999,496.23904900000014,198.5109799999999
6,de,14.931469000000106,200.16097999999988,27.163469000000106,211.16097999999988
6,Línea,31.574977000000107,200.16097999999988,59.085977000000106,211.16097999999988
6,BBVA,63.49748500000011,200.16097999999988,92.84548500000012,211.16097999999988
6,al,97.25699300000011,200.16097999999988,105.8149930000001,211.16097999999988
6,teléfono,110.22650100000011,200.16097999999988,149.36450100000013,211.16097999999988
6,55,153.7760090000001,200.16097999999988,166.00800900000013,211.16097999999988
6,5226,170.4195170000001,200.16097999999988,194.88351700000013,211.16097999999988
6,2663,199.2950250000001,200.16097999999988,223.75902500000012,211.16097999999988
6,Ciudad,228.1705330000001,200.16097999999988,263.01853300000005,211.16097999999988
6,de,267.4300410000001,200.16097999999988,279.66204100000004,211.16097999999988
6,"México,",284.07354900000007,200.16097999999988,321.93554900000004,211.16097999999988
6,800,326.34705700000006,200.16097999999988,344.6950570000001,211.16097999999988
6,226,349.10656500000005,200.16097999999988,367.45456500000006,211.16097999999988
6,2663,371.86607300000003,200.16097999999988,396.330073,211.16097999999988
6,Lada,400.74158100000005,200.16097999999988,425.20558100000005,211.16097999999988
6,sin,429.6170890000001,200.16097999999988,443.67508900000007,211.16097999999988
6,"Costo,",448.0865970000001,200.16097999999988,479.87659700000006,211.16097999999988
6,en,484.2881050000001,200.16097999999988,496.52010500000006,211.16097999999988
6,caso,14.931475000000091,212.81097999999986,38.16347500000009,223.81097999999986
6,de,41.22147500000009,212.81097999999986,53.45347500000009,223.81097999999986
6,no,56.51147500000009,212.81097999999986,68.74347500000009,223.81097999999986
6,recibir,71.8014750000001,212.81097999999986,101.74347500000009,223.81097999999986
6,una,104.8014750000001,212.81097999999986,123.1494750000001,223.81097999999986
6,respuesta,126.2074750000001,212.81097999999986,174.50847500000015,223.81097999999986
6,satisfactoria,177.56647500000014,212.81097999999986,236.2514750000002,223.81097999999986
6,dirigirse,239.3094750000002,212.81097999999986,277.80947500000025,223.81097999999986
6,a:,280.86747500000024,212.81097999999986,290.0414750000002,223.81097999999986
6,Unidad,14.931475000000091,225.46097999999984,49.77947500000009,236.46097999999984
6,Especializada,52.83747500000009,225.46097999999984,120.69647500000009,236.46097999999984
6,de,123.7544750000001,225.46097999999984,135.98647500000013,236.46097999999984
6,Atención,139.0444750000001,225.46097999999984,181.84547500000016,236.46097999999984
6,a,184.90347500000016,225.46097999999984,191.01947500000017,236.46097999999984
6,Clientes,194.07747500000016,225.46097999999984,233.80947500000022,236.46097999999984
6,(UNE),236.8674750000002,225.46097999999984,267.41447500000027,236.46097999999984
6,BBVA,14.931475000000091,238.1109799999998,44.2794750000001,249.1109799999998
6,recibe,48.212172000000095,238.1109799999998,78.1651720000001,249.1109799999998
6,las,86.03056570000008,238.1109799999998,100.08856570000009,249.1109799999998
6,"consultas,",107.95395940000007,238.1109799999998,157.47595940000008,249.1109799999998
6,reclamaciones,165.34135310000008,238.1109799999998,236.25835310000008,249.1109799999998
6,o,244.1237468000001,238.1109799999998,250.23974680000012,249.1109799999998
6,"aclaraciones,",258.1051405000001,238.1109799999998,322.9061405000001,249.1109799999998
6,en,330.77153420000013,238.1109799999998,343.0035342000001,249.1109799999998
6,su,350.86892790000013,238.1109799999998,362.4849279000001,249.1109799999998
6,Unidad,370.35032160000014,238.1109799999998,405.1983216000001,249.1109799999998
6,Especializada,413.0637153000002,238.1109799999998,480.92271530000016,249.1109799999998
6,de,488.7881090000002,238.1109799999998,501.02010900000016,249.1109799999998
6,Atención,14.931479000000195,250.7609799999998,57.7324790000002,261.7609799999998
6,a,61.91998900000019,250.7609799999998,68.0359890000002,261.7609799999998
6,"Usuarios,",72.22349900000019,250.7609799999998,118.67649900000019,261.7609799999998
6,ubicada,122.86400900000018,250.7609799999998,161.3860090000002,261.7609799999998
6,en,165.57351900000018,250.7609799999998,177.8055190000002,261.7609799999998
6,Lago,181.99302900000018,250.7609799999998,206.4570290000002,261.7609799999998
6,Alberto,210.64453900000018,250.7609799999998,245.4925390000002,261.7609799999998
6,320,249.68004900000017,250.7609799999998,268.0280490000002,261.7609799999998
6,(entrada,272.21555900000016,250.7609799999998,313.17955900000015,261.7609799999998
6,por,317.36706900000013,250.7609799999998,333.26206900000017,261.7609799999998
6,Mariano,337.44957900000014,250.7609799999998,377.1815790000001,261.7609799999998
6,Escobedo,381.36908900000014,250.7609799999998,430.2860890000001,261.7609799999998
6,"303),",434.47359900000015,250.7609799999998,459.54259900000017,261.7609799999998
6,Colonia,463.73010900000014,250.7609799999998,501.0201090000001,261.7609799999998
6,"Granada,",14.931479000000138,263.41097999999977,60.79047900000014,274.41097999999977
6,Código,64.59052100000014,263.41097999999977,99.43852100000014,274.41097999999977
6,Postal,103.23856300000014,263.41097999999977,133.80756300000016,274.41097999999977
6,"11320,",137.60760500000015,263.41097999999977,171.24560500000015,274.41097999999977
6,Alcaldía,175.04564700000014,263.41097999999977,214.16164700000016,274.41097999999977
6,Miguel,217.96168900000015,263.41097999999977,250.35668900000016,274.41097999999977
6,"Hidalgo,",254.15673100000015,263.41097999999977,294.50473100000016,274.41097999999977
6,Ciudad,298.3047730000001,263.41097999999977,333.15277300000014,274.41097999999977
6,de,336.9528150000001,263.41097999999977,349.18481500000007,274.41097999999977
6,"México,",352.9848570000001,263.41097999999977,390.8468570000001,274.41097999999977
6,México,394.6468990000001,263.41097999999977,429.45089900000005,274.41097999999977
6,y,437.05098310000005,263.41097999999977,442.55098310000005,274.41097999999977
6,por,446.35102520000004,263.41097999999977,462.2460252000001,274.41097999999977
6,correo,469.8461093,263.41097999999977,501.0201093,274.41097999999977
6,electrónico,14.931479300000035,276.06097999999974,68.11647930000004,287.06097999999974
6,une.mx@bbva.com,74.03026830000003,276.06097999999974,168.94926830000006,287.06097999999974
6,o,174.86305830000003,276.06097999999974,180.97905830000005,287.06097999999974
6,teléfono,186.89284730000003,276.06097999999974,226.03084730000003,287.06097999999974
6,55,231.9446363,276.06097999999974,244.17663630000004,287.06097999999974
6,1998,250.09042530000002,276.06097999999974,274.5544253,287.06097999999974
6,"8039,",280.4682143,276.06097999999974,307.9902143,287.06097999999974
6,así,319.8177928,276.06097999999974,334.4807928,287.06097999999974
6,como,346.30837130000003,276.06097999999974,373.21437130000004,287.06097999999974
6,en,379.12816030000005,276.06097999999974,391.3601603,287.06097999999974
6,cualquiera,397.2739493,276.06097999999974,448.0169493,287.06097999999974
6,de,459.84452780000004,276.06097999999974,472.0765278,287.06097999999974
6,sus,483.9041063,276.06097999999974,501.0201063,287.06097999999974
6,sucursales,14.931476300000043,288.7109799999997,67.50047630000003,299.7109799999997
6,u,71.25769730000005,288.7109799999997,77.37369730000005,299.7109799999997
6,oficinas.,84.88813830000005,288.7109799999997,125.23613830000006,299.7109799999997
6,En,132.75057980000005,288.7109799999997,146.20357980000006,299.7109799999997
6,el,149.96080080000004,288.7109799999997,158.51880080000007,299.7109799999997
6,caso,162.27602180000005,288.7109799999997,185.50802180000008,299.7109799999997
6,de,189.26524280000007,288.7109799999997,201.4972428000001,299.7109799999997
6,no,205.25446380000005,288.7109799999997,217.48646380000008,299.7109799999997
6,obtener,221.24368480000004,288.7109799999997,258.5446848,299.7109799999997
6,una,262.30190580000004,288.7109799999997,280.64990580000006,299.7109799999997
6,respuesta,288.16434730000003,288.7109799999997,336.4653473,299.7109799999997
6,"satisfactoria,",343.97978880000005,288.7109799999997,405.72278880000005,299.7109799999997
6,podrá,413.2372303000001,288.7109799999997,441.3642303000001,299.7109799999997
6,acudir,448.8786718000001,288.7109799999997,478.83167180000015,299.7109799999997
6,a,482.5888928000001,288.7109799999997,488.7048928000001,299.7109799999997
6,la,492.4621133000001,288.7109799999997,501.0201133000001,299.7109799999997
6,Comisión,14.931483300000139,301.3609799999997,60.77948330000014,312.3609799999997
6,Nacional,67.86795230000014,301.3609799999997,110.65795230000015,312.3609799999997
6,para,117.74642130000015,301.3609799999997,139.75742130000017,312.3609799999997
6,la,146.84589030000015,301.3609799999997,155.40389030000017,312.3609799999997
6,Protección,162.49235930000015,301.3609799999997,214.45635930000017,312.3609799999997
6,y,221.54482830000015,301.3609799999997,227.04482830000015,312.3609799999997
6,Defensa,234.13329730000015,301.3609799999997,275.09729730000015,312.3609799999997
6,de,282.1857663000002,301.3609799999997,294.41776630000015,312.3609799999997
6,los,301.5062353000002,301.3609799999997,315.5642353000002,312.3609799999997
6,Usuarios,322.6527043000002,301.3609799999997,366.0477043000002,312.3609799999997
6,de,373.1361733000002,301.3609799999997,385.3681733000002,312.3609799999997
6,Servicios,392.4566423000002,301.3609799999997,437.08364230000024,312.3609799999997
6,Financieros,444.1721113000002,301.3609799999997,501.0201113000002,312.3609799999997
6,www.condusef.gob.mx,14.9314813000002,314.0109799999997,125.55848130000022,325.0109799999997
6,y,128.61648130000023,314.0109799999997,134.11648130000023,325.0109799999997
6,55,137.17448130000025,314.0109799999997,149.40648130000025,325.0109799999997
6,5340,152.46448130000024,314.0109799999997,176.9284813000003,325.0109799999997
6,0999,179.9864813000003,314.0109799999997,204.45048130000035,325.0109799999997
6,y,207.50848130000034,314.0109799999997,213.00848130000034,325.0109799999997
6,800,216.06648130000033,314.0109799999997,234.41448130000038,325.0109799999997
6,999,237.47248130000037,314.0109799999997,255.8204813000004,325.0109799999997
6,8080.,258.87848130000043,314.0109799999997,286.40048130000037,325.0109799999997
6,"""Si",14.9314813000002,338.46097999999967,27.371481300000198,348.46097999999967
6,desea,31.1866953000002,338.46097999999967,58.426695300000205,348.46097999999967
6,recibir,62.2419093000002,338.46097999999967,89.4619093000002,348.46097999999967
6,pagos,93.2771233000002,338.46097999999967,120.51712330000021,348.46097999999967
6,a,124.3323373000002,338.46097999999967,129.8923373000002,348.46097999999967
6,través,133.7075509000002,338.46097999999967,160.9475509000002,348.46097999999967
6,de,164.7627649000002,338.46097999999967,175.8827649000002,348.46097999999967
6,transferencias,179.6979789000002,338.46097999999967,242.49797890000022,348.46097999999967
6,electrónicas,246.31319290000022,338.46097999999967,299.66319290000024,348.46097999999967
6,de,303.4784069000002,338.46097999999967,314.5984069000002,348.46097999999967
6,fondos,318.4136209000002,338.46097999999967,348.43362090000016,348.46097999999967
6,"interbancarias,",352.2488349000002,338.46097999999967,417.8288349000002,348.46097999999967
6,deberá,421.6440489000002,338.46097999999967,452.7740489000002,348.46097999999967
6,hacer,456.5892629000002,338.46097999999967,481.5992629000002,348.46097999999967
6,del,485.41447690000024,338.46097999999967,498.75447690000027,348.46097999999967
6,conocimiento,502.56969090000024,338.46097999999967,561.4896909000001,348.46097999999967
6,de,565.3049049000002,338.46097999999967,576.4249049000001,348.46097999999967
6,la,580.2401189000002,338.46097999999967,588.0201189000002,348.46097999999967
6,persona,14.931488900000204,349.96097999999967,51.061488900000214,359.96097999999967
6,que,53.841488900000215,349.96097999999967,70.52148890000022,359.96097999999967
6,le,74.3565969000002,349.96097999999967,82.1365969000002,359.96097999999967
6,enviará,84.9165969000002,349.96097999999967,117.71659690000021,359.96097999999967
6,el,121.5517049000002,349.96097999999967,129.3317049000002,359.96097999999967
6,o,132.1117049000002,349.96097999999967,137.6717049000002,359.96097999999967
6,los,141.5068129000002,349.96097999999967,154.2868129000002,359.96097999999967
6,pagos,157.0668129000002,349.96097999999967,184.3068129000002,359.96097999999967
6,"respectivos,",188.1419209000002,349.96097999999967,241.50192090000021,359.96097999999967
6,el,244.28192090000022,349.96097999999967,252.06192090000022,359.96097999999967
6,número,255.8970289000002,349.96097999999967,289.8070289000002,359.96097999999967
6,de,292.58702890000023,349.96097999999967,303.70702890000024,359.96097999999967
6,Cuenta,307.54213690000023,349.96097999999967,339.78213690000024,359.96097999999967
6,que,342.56213690000027,349.96097999999967,359.2421369000003,359.96097999999967
6,a,363.0772449000002,349.96097999999967,368.6372449000002,359.96097999999967
6,continuación,371.4172449000002,349.96097999999967,427.5572449000002,359.96097999999967
6,se,431.3923529000002,349.96097999999967,441.9523529000002,359.96097999999967
6,índica:,444.7323529000002,349.96097999999967,474.1823529000002,359.96097999999967
6,012,478.01746090000023,349.96097999999967,494.69746090000024,359.96097999999967
6,910,497.4774609000002,349.96097999999967,514.1574609000002,359.96097999999967
6,01528504918,517.9925689000003,349.96097999999967,579.1525689000002,359.96097999999967
6,2,581.9325689000003,349.96097999999967,587.4925689000003,359.96097999999967
6,Clave,14.93148890000026,361.46097999999967,40.50148890000026,371.46097999999967
6,Bancaria,43.28148890000026,361.46097999999967,82.74148890000026,371.46097999999967
6,Estándar,85.52148890000026,361.46097999999967,125.54148890000027,371.46097999999967
6,"(CLABE),",128.32148890000028,361.46097999999967,170.55148890000024,371.46097999999967
6,así,173.33148890000024,361.46097999999967,186.66148890000025,371.46097999999967
6,como,189.44148890000025,361.46097999999967,213.90148890000026,371.46097999999967
6,el,216.68148890000026,361.46097999999967,224.46148890000026,371.46097999999967
6,nombre,227.24148890000026,361.46097999999967,261.1514889000003,371.46097999999967
6,de,263.9314889000003,361.46097999999967,275.05148890000027,371.46097999999967
6,este,277.83148890000024,361.46097999999967,296.7314889000002,371.46097999999967
6,"Banco.""",299.5114889000002,361.46097999999967,334.1914889000002,371.46097999999967
6,Todas,14.931467,383.66697999999997,45.500467,394.66697999999997
6,las,48.558467,383.66697999999997,62.616467,394.66697999999997
6,tasas,65.674467,383.66697999999997,91.964467,394.66697999999997
6,de,95.022467,383.66697999999997,107.254467,394.66697999999997
6,interés,110.31246700000001,383.66697999999997,143.32346700000002,394.66697999999997
6,están,146.381467,383.66697999999997,173.28746700000002,394.66697999999997
6,expresadas,176.345467,383.66697999999997,233.17146700000012,394.66697999999997
6,en,236.2294670000001,383.66697999999997,248.46146700000014,394.66697999999997
6,terminos,251.51946700000013,383.66697999999997,293.70446700000014,394.66697999999997
6,anuales.,296.76246700000013,383.66697999999997,338.34246700000006,394.66697999999997
6,"""Únicamente",14.931467,396.31697999999994,77.532467,407.31697999999994
6,están,80.590467,396.31697999999994,107.49646700000001,407.31697999999994
6,garantizados,110.55446700000002,396.31697999999994,173.52946700000007,407.31697999999994
6,por,176.58746700000006,396.31697999999994,192.4824670000001,407.31697999999994
6,el,195.5404670000001,396.31697999999994,204.0984670000001,407.31697999999994
6,Instituto,207.1564670000001,396.31697999999994,245.67846700000013,407.31697999999994
6,de,248.73646700000012,396.31697999999994,260.96846700000015,407.31697999999994
6,Protección,264.64835700000003,396.31697999999994,316.61235700000003,407.31697999999994
6,al,319.670357,396.31697999999994,328.228357,407.31697999999994
6,Ahorro,331.28635700000007,396.31697999999994,364.29735700000003,407.31697999999994
6,Bancarios,367.355357,396.31697999999994,416.2613570000001,407.31697999999994
6,"(IPAB),",419.3193570000001,396.31697999999994,454.77235700000006,407.31697999999994
6,los,457.83035700000005,396.31697999999994,471.88835700000004,407.31697999999994
6,depósitos,474.94635700000003,396.31697999999994,522.0263570000002,407.31697999999994
6,bancarios,525.706247,396.31697999999994,573.391247,407.31697999999994
6,de,576.449247,396.31697999999994,588.681247,407.31697999999994
6,dinero,14.931456999999968,408.9669799999999,45.50045699999997,419.9669799999999
6,a,48.55845699999997,408.9669799999999,54.67445699999997,419.9669799999999
6,la,58.68301999999996,408.9669799999999,67.24101999999996,419.9669799999999
6,"vista,",70.29901999999996,408.9669799999999,95.98401999999997,419.9669799999999
6,retirables,99.99258299999997,408.9669799999999,145.22458299999997,419.9669799999999
6,en,148.28258299999996,408.9669799999999,160.514583,419.9669799999999
6,días,164.52314599999997,408.9669799999999,185.30214599999996,419.9669799999999
6,"preestablecidos,",188.36014599999996,408.9669799999999,268.451146,419.9669799999999
6,de,272.459706,408.9669799999999,284.69170599999995,419.9669799999999
6,"ahorro,",287.749706,408.9669799999999,322.59770599999996,419.9669799999999
6,y,326.606269,408.9669799999999,332.106269,419.9669799999999
6,a,335.164269,408.9669799999999,341.280269,419.9669799999999
6,plazo,345.288832,408.9669799999999,371.578832,419.9669799999999
6,con,374.636832,408.9669799999999,392.368832,419.9669799999999
6,previo,396.37739500000004,408.9669799999999,426.34139500000003,419.9669799999999
6,"aviso,",429.399395,408.9669799999999,458.142395,419.9669799999999
6,así,462.15095800000006,408.9669799999999,476.81395800000007,419.9669799999999
6,como,479.87195800000006,408.9669799999999,506.777958,419.9669799999999
6,los,510.78652100000005,408.9669799999999,524.8445210000001,419.9669799999999
6,préstamos,527.9025210000001,408.9669799999999,579.261521,419.9669799999999
6,y,583.2700840000001,408.9669799999999,588.7700840000001,419.9669799999999
6,créditos,14.931454000000146,421.6169799999999,53.44245400000015,432.6169799999999
6,que,56.50045400000015,421.6169799999999,74.84845400000015,432.6169799999999
6,acepte,78.59123400000014,421.6169799999999,111.61323400000013,432.6169799999999
6,la,114.67123400000014,421.6169799999999,123.22923400000015,432.6169799999999
6,"Institución,",126.97201400000014,421.6169799999999,179.55201400000013,432.6169799999999
6,hasta,182.61001400000015,421.6169799999999,209.51601400000018,432.6169799999999
6,por,213.25879400000014,421.6169799999999,229.15379400000015,432.6169799999999
6,el,232.21179400000014,421.6169799999999,240.76979400000016,432.6169799999999
6,equivalente,244.51257400000014,421.6169799999999,300.77757400000013,432.6169799999999
6,a,303.8355740000001,421.6169799999999,309.9515740000001,432.6169799999999
6,cuatrocientas,313.69435400000015,421.6169799999999,379.1113540000001,432.6169799999999
6,mil,382.16935400000017,421.6169799999999,396.22735400000016,432.6169799999999
6,UDIS,399.97013400000014,421.6169799999999,426.24913400000014,432.6169799999999
6,por,429.30713400000013,421.6169799999999,445.20213400000017,432.6169799999999
6,"persona,",448.94491400000015,421.6169799999999,491.74591400000014,432.6169799999999
6,cualquiera,494.80391400000013,421.6169799999999,545.5469140000001,432.6169799999999
6,que,549.2896940000002,421.6169799999999,567.6376940000001,432.6169799999999
6,sea,570.6956940000001,421.6169799999999,588.4276940000002,432.6169799999999
6,el,14.931454000000146,434.2669799999999,23.489454000000148,445.2669799999999
6,"número,",26.547454000000144,434.2669799999999,66.90645400000015,445.2669799999999
6,tipo,69.96445400000015,434.2669799999999,87.69645400000014,445.2669799999999
6,y,90.75445400000015,434.2669799999999,96.25445400000015,445.2669799999999
6,clase,99.31245400000016,434.2669799999999,124.98645400000015,445.2669799999999
6,de,128.04445400000017,434.2669799999999,140.27645400000017,445.2669799999999
6,dichas,143.33445400000016,434.2669799999999,175.1244540000002,445.2669799999999
6,obligaciones,178.1824540000002,434.2669799999999,239.32045400000032,445.2669799999999
6,a,242.37845400000032,434.2669799999999,248.49445400000033,445.2669799999999
6,su,251.55245400000032,434.2669799999999,263.16845400000034,445.2669799999999
6,favor,266.22645400000033,434.2669799999999,290.69045400000033,445.2669799999999
6,y,293.7484540000003,434.2669799999999,299.2484540000003,445.2669799999999
6,a,302.3064540000003,434.2669799999999,308.4224540000003,445.2669799999999
6,cargo,311.4804540000003,434.2669799999999,338.99145400000026,445.2669799999999
6,de,342.04945400000025,434.2669799999999,354.2814540000002,445.2669799999999
6,la,357.3394540000002,434.2669799999999,365.8974540000002,445.2669799999999
6,Institución,368.9554540000002,434.2669799999999,418.47745400000014,445.2669799999999
6,de,421.53545400000013,434.2669799999999,433.7674540000001,445.2669799999999
6,banca,436.8254540000001,434.2669799999999,466.78945400000003,445.2669799999999
6,"múltiple.""",469.847454,434.2669799999999,514.716454,445.2669799999999
6,www.ipab.org.mx,14.931467,459.56698,99.257467,470.56698
6,BBVA,14.55865,764.24272,36.43865,774.24272
6,"MEXICO,",38.718650000000004,764.24272,73.34865,774.24272
6,"S.A.,",75.62865000000001,764.24272,93.40865000000001,774.24272
6,INSTITUCION,95.68865000000001,764.24272,148.07865,774.24272
6,DE,150.35865,764.24272,161.74865,774.24272
6,BANCA,164.02865,764.24272,192.27864999999997,774.24272
6,"MULTIPLE,",194.55864999999997,764.24272,236.93864999999997,774.24272
6,GRUPO,239.21864999999997,764.24272,269.28864999999996,774.24272
6,FINANCIERO,271.56864999999993,764.24272,322.13865,774.24272
6,BBVA,324.41864999999996,764.24272,346.29865000000007,774.24272
6,MEXICO,348.57865000000004,764.24272,380.92865000000006,774.24272
6,Av.,14.55865,774.36272,24.95865,782.36272
6,Paseo,26.65465,774.36272,46.33465,782.36272
6,de,48.030649999999994,774.36272,56.55065,782.36272
6,la,58.246649999999995,774.36272,63.990649999999995,782.36272
6,Reforma,65.68664999999999,774.36272,93.87064999999998,782.36272
6,"510,",95.56664999999998,774.36272,109.53464999999998,782.36272
6,Col.,111.23064999999998,774.36272,123.80664999999999,782.36272
6,"Juárez,",125.50264999999999,774.36272,148.43064999999999,782.36272
6,Alcaldía,150.12664999999998,774.36272,176.47865,782.36272
6,Cuauhtémoc;,178.17464999999999,774.36272,222.88664999999995,782.36272
6,C.P.,224.58264999999994,774.36272,236.79064999999994,782.36272
6,"06600,",238.48664999999994,774.36272,260.66265000000004,782.36272
6,Ciudad,262.35865,774.36272,286.15865,782.36272
6,de,287.85465000000005,774.36272,296.37465000000003,782.36272
6,"México,",298.07065000000006,774.36272,323.7186500000001,782.36272
6,"México,",325.4146500000001,774.36272,351.06265000000013,782.36272
6,R.F.C.,352.75865000000016,774.36272,370.56665000000015,782.36272
6,BBA830831LJ2,372.2626500000002,774.36272,421.2946500000001,782.36272
7,Estado,513.38065,21.061519999999973,547.1486499999999,33.06151999999997
7,de,549.69265,21.061519999999973,562.4726499999999,33.06151999999997
7,Cuenta,565.0166499999999,21.061519999999973,601.0166499999999,33.06151999999997
7,Libretón,462.82126100000005,36.49692069999992,501.73926100000006,47.49692069999992
7,Básico,504.07126100000005,36.49692069999992,533.2322610000001,47.49692069999992
7,Cuenta,535.5642610000001,36.49692069999992,568.5642610000001,47.49692069999992
7,Digital,570.8962610000001,36.49692069999992,601.058261,47.49692069999992
7,PAGINA,552.87292,48.48497999999995,582.56392,57.48497999999995
7,7,586.37992,48.48497999999995,590.9969199999999,57.48497999999995
7,/,592.9049200000001,48.48497999999995,595.99192,57.48497999999995
7,8,597.8999200000001,48.48497999999995,602.51692,57.48497999999995
7,No.,335.16535,67.62,346.79149173999997,77.62
7,de,347.93763348,67.62,356.49070435,77.62
7,Cuenta,357.63684609,67.62,381.24220044000003,77.62
7,1528504918,545.1677099999999,67.47000000000003,595.6653478299999,77.47000000000003
7,No.,335.66534999999993,84.62787400000002,347.2914917399999,94.62787400000002
7,de,348.43763347999993,84.62787400000002,356.99070434999993,94.62787400000002
7,Cliente,358.13684608999995,84.62787400000002,380.25527130999996,94.62787400000002
7,C6641266,553.49385,84.47787400000004,595.66534609,94.47787400000004
7,Glosario,15.581002000000057,121.26500000000237,64.26500200000005,133.26500000000237
7,de,67.60100200000005,121.26500000000237,81.60500200000006,133.26500000000237
7,Abreviaturas,84.94100200000005,121.26500000000237,158.30900200000005,133.26500000000237
7,ADMON,12.784063,137.63919999999996,41.93056300000001,146.13919999999996
7,ADMINISTRACION,54.076772000000005,138.31920000000036,118.03077200000001,146.81920000000036
7,DEP,188.415352,138.1250000000008,202.780352,146.6250000000008
7,DEPOSITO,259.003935,139.54823000000124,295.528435,148.04823000000124
7,MN,403.99606500000004,139.47146000000157,416.42306500000007,147.97146000000157
7,MONEDA,450.75000200000005,138.6446900000019,484.07850200000007,147.1446900000019
7,NACIONAL,485.88050200000004,138.6446900000019,524.300502,147.1446900000019
7,ANT,12.784063,147.8392,27.803562999999997,156.3392
7,ANTERIOR,54.076772000000005,148.5192000000004,90.31227200000001,157.0192000000004
7,DESC/,188.415352,148.32500000000084,210.29435200000003,156.82500000000084
7,DESCTO,212.09635200000002,148.32500000000084,241.14085200000002,156.82500000000084
7,DESCUENTO,259.003935,149.74823000000129,303.322935,158.24823000000129
7,MOV,403.99606500000004,149.67146000000162,421.429565,158.17146000000162
7,MOVIMIENTO,450.75000200000005,148.84469000000195,498.936502,157.34469000000195
7,ANTIC,12.784063,158.03920000000005,34.765063,166.53920000000005
7,ANTICIPADA,54.076772000000005,158.71920000000046,98.67627200000001,167.21920000000046
7,DEV/,188.415352,158.5250000000009,205.91685200000003,167.0250000000009
7,DEVOL,207.71885200000003,158.5250000000009,232.17335200000002,167.0250000000009
7,DEVOLUCION,259.003935,159.94823000000133,307.368935,168.44823000000133
7,MOVMTOS,403.99606500000004,159.87146000000166,442.53506500000003,168.37146000000166
7,MOVIMIENTOS,450.75000200000005,159.044690000002,503.12700200000006,167.544690000002
7,ANUL,12.784063,168.2392000000001,33.090563,176.7392000000001
7,ANULACION,54.076772000000005,168.9192000000005,97.996272,177.4192000000005
7,DIF,188.415352,168.72500000000093,200.247352,177.22500000000093
7,DIFERENCIA,259.003935,170.14823000000138,301.52943500000003,178.64823000000138
7,MDB,403.99606500000004,170.0714600000017,421.0980650000001,178.5714600000017
7,MULTIDEPOSITO,450.75000200000005,169.24469000000204,509.876002,177.74469000000204
7,APORT,12.784063,178.43920000000014,37.162062999999996,186.93920000000014
7,APORTACION,54.076772000000005,179.11920000000055,102.067772,187.61920000000055
7,DIN,188.415352,178.92500000000098,201.700852,187.42500000000098
7,DINERO,259.003935,180.34823000000142,286.900935,188.84823000000142
7,N/A,403.99606500000004,180.27146000000175,417.70656500000007,188.77146000000175
7,NO,450.75000200000005,179.44469000000208,462.19950200000005,187.94469000000208
7,APLICA,464.0015020000001,179.44469000000208,489.90100200000006,187.94469000000208
7,AUT,12.784063,188.6392000000002,27.710062999999998,197.1392000000002
7,AUTOMATICO,54.076772000000005,189.3192000000006,103.93777200000001,197.8192000000006
7,DISP,188.415352,189.12500000000102,204.820352,197.62500000000102
7,DISPOSICION,259.003935,190.54823000000147,305.898435,199.04823000000147
7,OPER,403.99606500000004,190.4714600000018,423.129565,198.9714600000018
